time,size,sex
1987.6074060469361,106,M
1987.6794224900227,55,M
1987.755793878551,252,M
1987.9113404081747,50,M
1987.912355989324,59,M
1988.031484854544,307,M
1988.082559059436,75,M
1988.1464068395212,82,M
1988.2113092630907,67,M
1988.2537986514392,21,M
1988.2922802095416,407,M
1988.3272346048238,9,M
1988.392631649919,403,M
1988.407010713587,204,M
1988.5447401423332,478,M
1988.5924599010712,256,M
1988.8269222292022,52,M
1988.848430133374,389,M
1989.0320275187726,242,M
1989.056645036241,243,M
1989.154753722372,453,M
1989.2535783767144,333,M
1989.254080987381,507,M
1989.2867956162152,64,M
1989.35595040833,112,M
1989.3647677940137,35,M
1989.4731141130148,154,M
1989.4817892548215,65,M
1989.5476019439354,25,M
1989.6627136684451,441,M
1989.6687492653325,105,M
1989.7017537567815,63,M
1989.9167445991895,58,M
1990.030011444887,51,M
1990.100974975365,219,M
1990.2004139440778,200,M
1990.2684637409325,389,M
1990.3324125915867,162,M
1990.345652679559,169,M
1990.3948638250313,290,M
1990.4965202597496,83,M
1990.797437571091,24,M
1990.9118764173738,263,M
1990.9171486450182,56,M
1990.9832729229843,18,M
1990.9852249756702,493,M
1991.1018015268812,26,M
1991.1183267658853,441,M
1991.3137716858594,34,M
1991.3165621407209,15,M
1991.372324219358,3,M
1991.4036956848608,125,M
1991.4294586257354,117,M
1991.466259425863,510,M
1991.4753732144163,43,M
1991.5646584559831,186,M
1991.6090820870281,45,M
1991.626588688407,262,M
1991.8252300559902,86,M
1991.8497788811837,62,M
1992.0208933994363,12,M
1992.0715840162322,29,M
1992.1403822682619,203,M
1992.1807252564581,428,M
1992.2138876003528,158,M
1992.2450135640863,14,M
1992.4980514970982,116,M
1992.5054268195554,163,M
1992.5385761097857,380,M
1992.5428240832425,103,M
1992.5858189545656,152,M
1992.747369397812,249,M
1993.0600825040428,211,M
1993.2165841326907,236,M
1993.2577750698035,33,M
1993.2866381299364,17,M
1993.2918305789074,41,M
1993.454347264155,140,M
1993.5556963754009,173,M
1993.5803441936023,74,M
1993.599808609785,480,M
1993.8436711970444,228,M
1993.9385250609093,42,M
1994.3637000240153,92,M
1994.3762159845303,13,M
1994.3891650799899,47,M
1994.517908622983,457,M
1994.600203506601,241,M
1994.7506646683055,522,M
1995.0306926876372,68,M
1995.0307853358165,174,M
1995.0717539487061,101,M
1995.1163416537158,27,M
1995.1792859430952,150,M
1995.5433247720568,81,M
1995.6517384548506,457,M
1995.8594753368266,141,M
1995.9772984793378,8,M
1996.170315011193,28,M
1996.2728789522291,362,M
1996.3581366293577,461,M
1996.4011688235041,2,M
1996.4794515235967,90,M
1996.5887338582515,36,M
1996.7825647567288,37,M
1996.8250533880564,100,M
1996.9020792645827,16,M
1997.0230647649414,380,M
1997.2879266427433,7,M
1997.3526948519416,57,M
1997.4608157708049,214,M
1997.4996525250754,71,M
1997.5300224354787,360,M
1997.5661883532673,80,M
1997.5895965209793,88,M
1997.6283147826864,11,M
1997.6923800977902,487,M
1997.8383974839098,498,M
1997.926483920941,198,M
1998.39366518018,286,M
1998.836228462083,210,M
1998.905964875348,232,M
1999.0549858901647,44,M
1999.0766896150885,4,M
1999.3943894542717,5,M
1999.4166856668319,32,M
1999.4752432648472,60,M
1999.4847048378003,205,M
1999.4950212031877,70,M
1999.5229990393955,61,M
1999.6650220419342,144,M
1999.6727877581618,38,M
1999.8564051545145,10,M
1999.881444519378,278,M
1999.9481674787419,348,M
0.0,1,F
16.708322667658635,15,F
18.3056573410092,44,F
20.794213263592134,37,F
22.442249479139143,2,F
25.467894645805544,3,F
36.45208041985596,6,F
40.961008980049705,44,F
44.44299841955569,48,F
46.25416628960378,15,F
49.57500556896404,4,F
57.94710111359538,6,F
61.13587437829479,2,F
63.743851133585075,44,F
64.51536418832357,37,F
73.04063811790486,3,F
77.84682206818485,2,F
78.1745450856568,6,F
82.56062051019724,15,F
86.33642954234239,48,F
87.77499136890417,4,F
92.7471615069852,44,F
98.8597396298357,6,F
104.19728475147478,3,F
104.36917946920804,2,F
106.38552858255466,37,F
114.06754340851435,44,F
116.80649575293009,48,F
118.37975058348296,4,F
118.91146429079734,15,F
130.12761775009574,3,F
130.76070905976886,44,F
135.1512912499469,48,F
135.8781662387468,37,F
140.97894854682758,2,F
143.68752940626484,6,F
147.1968903987014,4,F
147.86189283701324,3,F
149.78380552672755,15,F
160.29001053770727,44,F
160.36685874115074,6,F
162.07082765233915,37,F
163.5270342245731,2,F
171.17945369219876,3,F
176.25537800216722,4,F
176.98356383826615,48,F
179.80407674044176,44,F
181.39293598029911,37,F
183.48092141712362,15,F
185.71049824854393,84,F
188.86623267891997,6,F
190.6547215115072,3,F
195.3855904265235,4,F
195.50153708720222,48,F
198.23847718724213,2,F
200.96030089293288,44,F
202.0266857815809,84,F
212.21935020372098,6,F
214.1424426418148,15,F
220.46236540523475,37,F
227.29136508104475,2,F
227.80144851687308,48,F
228.4699801064013,6,F
234.4754980963967,44,F
235.16951106480948,4,F
239.80015391298943,3,F
245.9409252493029,15,F
246.38282542874424,6,F
250.16987981830982,48,F
251.9738343944892,84,F
256.8204812144204,4,F
257.84990359455725,2,F
259.540340476795,37,F
266.78840141108003,15,F
269.3723695844493,84,F
273.5026234087568,44,F
277.95004272267596,6,F
279.15474134980605,2,F
285.68018603359525,3,F
290.8797618897693,37,F
297.88927939616724,48,F
301.48775840985945,84,F
305.3864569091702,4,F
308.0555823657786,37,F
310.46879413463336,15,F
312.2572738495294,2,F
312.43154412524615,3,F
314.5415617932857,6,F
320.81091092494984,44,F
332.09455715210095,37,F
336.6635547974728,84,F
340.6101545592564,6,F
342.29772639943945,48,F
343.9790302318368,15,F
347.32500614345946,44,F
351.78619466164184,4,F
353.41705753770225,3,F
355.0258042172568,2,F
360.00398805529517,37,F
360.02001578992656,48,F
364.1940743693465,15,F
373.4005229694376,3,F
376.88870762182984,44,F
377.9891989442957,84,F
380.6542119398364,4,F
385.3347861994361,6,F
386.1197424703323,15,F
394.57707534507836,2,F
398.7857774897971,3,F
399.304681097894,84,F
399.7412094091336,17,F
407.05646707995635,48,F
409.34069744188616,37,F
414.4495538047794,44,F
414.5346708546561,4,F
419.7085653269182,6,F
422.66480133141096,3,F
428.3950301840075,17,F
430.2073672008552,15,F
432.8440677591674,2,F
438.6407585492633,4,F
438.69357478570777,6,F
445.8029451690217,3,F
445.8678285770428,37,F
447.3691856819668,48,F
448.1568607592933,84,F
451.2396135033635,15,F
453.2276736850584,17,F
462.4603911013363,44,F
465.0393053746821,37,F
465.09557191828856,2,F
468.82706116939886,6,F
469.93352731487687,3,F
476.3581128667133,4,F
481.0122807506131,84,F
481.0245381170889,48,F
482.1571377075865,15,F
483.6752904121789,17,F
484.39297253685424,44,F
497.7166791470555,12,F
497.9363067744838,2,F
498.28122786446113,37,F
505.83846620169965,4,F
508.2523679366329,15,F
510.7965598013024,84,F
510.8798019750814,6,F
513.7386229719036,3,F
517.9222947590494,12,F
523.2176689173202,48,F
524.269161305033,44,F
527.0823857474281,37,F
528.8341247273011,4,F
529.9859345505376,17,F
540.1756745081028,2,F
542.8885919770869,6,F
544.3471900719467,15,F
546.4634491361231,4,F
547.4786647741109,12,F
548.9425222169938,37,F
551.118402381577,3,F
555.5805663466629,84,F
557.3239122749861,17,F
558.5496902837946,44,F
561.6854511080933,2,F
567.2226731715973,48,F
569.3838180668802,15,F
571.3231291521731,4,F
573.5181178685398,84,F
578.2480087119998,36,F
579.4721224917574,3,F
579.8439945417423,12,F
581.8371975547334,6,F
581.9927411223183,37,F
582.8104584655235,2,F
591.341344795633,44,F
596.324394543986,84,F
603.697704137717,2,F
604.5301398371898,48,F
604.7435006304721,17,F
607.5306473750577,15,F
609.2055050845426,36,F
609.6141658183935,37,F
610.613185854887,44,F
613.0543023760798,6,F
618.2309077321291,84,F
618.9180770271421,3,F
619.7302122263104,4,F
622.3109940335476,17,F
627.6323068576054,12,F
629.4789268776466,48,F
632.0476114010158,36,F
632.3040641901757,15,F
634.9078844145267,37,F
640.7017973885746,35,F
642.6402883387894,4,F
645.2893159594887,2,F
645.401701228658,44,F
647.8900229034197,3,F
650.9896194253784,36,F
653.9519796779518,6,F
662.8480212850791,4,F
662.8563227802802,17,F
667.2557675298249,84,F
667.5363691263708,37,F
667.8614329740119,35,F
667.9711197483133,2,F
671.8952556664381,11,F
674.8614001107679,15,F
675.6894453819442,12,F
677.8052022779736,48,F
679.4151225651881,36,F
680.1867946411105,4,F
684.1443630163027,35,F
684.3895860069822,44,F
685.8505320627083,17,F
686.1736408505056,3,F
686.6418443029747,81,F
690.0733714223777,6,F
691.9233703460343,12,F
692.2665033355056,37,F
693.2724341520002,84,F
699.3106297835643,48,F
701.1378307744804,11,F
701.2519747815363,35,F
701.7348906191067,4,F
704.2924976029465,81,F
710.1727789995839,12,F
711.5965065699133,44,F
712.8020290204867,2,F
713.3995957663753,15,F
714.48474924015,17,F
718.4891437856486,11,F
719.3810207365867,84,F
721.4580590317734,3,F
721.8175662997713,36,F
727.4764374636324,4,F
732.7045815413472,6,F
732.9232348442675,17,F
733.9646251650885,37,F
734.1041522314348,48,F
737.6268714540196,11,F
738.1807021035631,81,F
739.3444628287501,84,F
741.249146175008,3,F
743.327054141232,15,F
744.4234468724086,4,F
744.7172411653758,36,F
747.2780729172867,44,F
748.7265862466681,35,F
752.1170792157013,17,F
753.7396278474748,2,F
757.827464818467,12,F
763.3655049653936,37,F
764.0081247484235,11,F
767.153636292427,81,F
772.9585207773475,36,F
774.0046069863793,44,F
774.3983729025086,15,F
774.8735228486214,12,F
775.227644248526,6,F
775.4070408206153,48,F
777.5767992368864,3,F
780.0522357040597,84,F
780.476633995082,35,F
781.1904083164875,37,F
785.3299427845105,4,F
787.0775422345993,11,F
789.9223989046859,81,F
792.6697723372679,36,F
797.826612574098,48,F
797.8272248727217,3,F
798.014837173706,2,F
798.7487404219157,84,F
800.1208569278366,17,F
800.3188424716383,12,F
800.6525647101753,6,F
809.2272239911498,36,F
814.7902970347383,35,F
815.6471012718847,15,F
818.2569700336386,6,F
820.752088216026,81,F
822.3971088452233,44,F
827.9340191372121,37,F
828.7843093669875,12,F
829.6604991322331,84,F
831.6168034401425,3,F
832.5435318635209,15,F
833.5545401834995,36,F
835.2699560553364,4,F
836.0560158942906,11,F
840.0012360901288,2,F
841.0636540333136,17,F
843.116060835783,35,F
844.8174155965063,48,F
851.3162658257522,44,F
851.5726567102789,12,F
851.8113848097777,81,F
854.0262484100693,84,F
859.7016892580339,4,F
860.108481909083,2,F
861.8558239779932,37,F
864.32758708191,6,F
864.5032347052637,17,F
869.8775827965345,36,F
869.8978219861206,3,F
871.8893865739086,35,F
875.3130361193381,11,F
878.0747506729299,169,F
879.0270051142933,81,F
880.2106111616731,15,F
883.1613069288356,6,F
883.4302843146406,14,F
883.6497862604018,44,F
884.45278538697,48,F
886.9625162719979,3,F
887.366472783029,84,F
888.2299137195392,12,F
892.0365703872963,2,F
892.4858080215951,37,F
899.8038646928497,36,F
901.2518087288016,4,F
903.491355846256,48,F
907.8698567657123,35,F
908.3324762156361,84,F
910.3426574851776,15,F
911.385681158232,17,F
912.8024200047548,44,F
913.7122908000514,169,F
914.4780290094498,37,F
914.4969905041743,11,F
916.3919924921828,14,F
916.4467130415497,3,F
919.2771247531801,81,F
919.6644044842936,36,F
925.9476150928715,6,F
927.2664226662185,84,F
933.6699474108982,44,F
933.7256579973553,15,F
934.4586705737399,2,F
934.553448451361,11,F
935.3520212351964,12,F
935.5115430485113,4,F
937.1132011517434,35,F
937.3433375442442,169,F
938.3503442255086,48,F
940.5836391950917,37,F
940.6188274939606,17,F
940.8804467310654,81,F
945.6069556585592,6,F
953.7701740936441,3,F
954.2277249448786,12,F
954.8828448784768,36,F
959.7743231122662,44,F
959.9948860858517,2,F
960.5935248940503,14,F
961.6881790298481,81,F
962.9710746847221,17,F
963.1756106090387,4,F
963.976511103499,169,F
966.7566433749749,15,F
968.0311042847205,35,F
969.6766639164439,184,F
969.6919267607569,6,F
970.6884696656315,84,F
973.8013581071036,11,F
975.3809205317633,36,F
977.4991509934389,44,F
981.1764678839066,14,F
982.4922525666923,2,F
982.6513457416753,4,F
983.1719483615997,5,F
983.7456109796932,37,F
986.4013208825751,48,F
987.7581573089153,81,F
988.8211136053238,12,F
990.4352841628562,3,F
990.7627247079696,11,F
991.0695569876216,17,F
991.7075877405903,84,F
993.3559073196976,36,F
995.9651968764986,6,F
996.7112659003259,26,F
999.275159952035,44,F
999.6292810220319,20,F
1003.0905797575161,35,F
1004.5215253079773,169,F
1008.0270852140209,184,F
1009.5865243131911,15,F
1010.739225597528,36,F
1012.9814397312397,12,F
1013.7688177446789,17,F
1014.5172314900279,81,F
1015.857385144706,4,F
1015.9428040358058,20,F
1018.3039147869333,2,F
1018.6840161589379,11,F
1019.6102265307666,48,F
1021.6469607712723,84,F
1022.6693705168701,14,F
1023.2557025214497,6,F
1024.299984725731,5,F
1028.5771721060146,44,F
1029.688848389717,12,F
1031.1758975446269,15,F
1031.4248480672143,37,F
1032.3627131292335,36,F
1032.8205443823076,169,F
1034.8019384855743,3,F
1036.0383723019986,26,F
1036.1815292934175,48,F
1037.2982762174572,2,F
1045.243578666273,84,F
1045.3171909846205,11,F
1045.845059295576,4,F
1046.6891890170887,184,F
1046.9320183795148,35,F
1047.3535406161682,44,F
1050.4343564002434,169,F
1051.6495416684436,15,F
1051.8192710348335,5,F
1055.8152559060488,20,F
1057.4424322613604,17,F
1057.7093662277262,3,F
1058.5779841745527,37,F
1059.0947972119518,2,F
1059.1067310043616,81,F
1064.031648934201,6,F
1064.7360701186906,44,F
1065.5898151735316,11,F
1065.9505909870024,272,F
1068.0867703396648,12,F
1069.0432101800657,5,F
1069.125174056613,36,F
1070.2573179598005,169,F
1071.6704684891629,14,F
1073.7093579217888,26,F
1077.1734346705346,184,F
1077.2722657316506,48,F
1077.7205744275248,35,F
1081.384230003579,148,F
1084.300688731084,37,F
1084.7605421949158,44,F
1088.9962692063584,4,F
1089.6150363960314,15,F
1092.8325077191148,11,F
1094.305439791917,84,F
1095.44276065171,81,F
1097.8245593076217,17,F
1098.0575470160575,148,F
1098.2228475171348,2,F
1098.8684071773275,36,F
1098.9584196574701,20,F
1100.8494606733373,3,F
1103.8517008324595,14,F
1105.133450013028,169,F
1106.3885935532464,6,F
1106.6055057100357,44,F
1106.846518299443,12,F
1108.1849964806272,26,F
1108.551660145571,5,F
1109.0444392215545,4,F
1110.7891990820667,272,F
1113.9118807710126,17,F
1116.211099866308,81,F
1116.8642992926032,11,F
1119.2799550286775,2,F
1120.3546594005766,48,F
1120.5212725125025,35,F
1121.1745685563824,37,F
1121.6456438271946,20,F
1124.5392292399438,44,F
1125.79300516374,15,F
1126.7537307188293,169,F
1127.1493740438677,184,F
1127.405835466227,272,F
1127.8849036377042,84,F
1129.7411046705727,14,F
1134.2752554110039,17,F
1136.152556686138,18,F
1138.2158481403728,148,F
1140.9182934509133,48,F
1141.8005026436751,2,F
1141.884482330008,5,F
1142.455990917977,37,F
1143.2276567223528,11,F
1146.9082207840609,36,F
1147.0609295221818,169,F
1147.6663118193212,4,F
1148.630204270168,3,F
1148.79531947697,26,F
1150.4853282970153,12,F
1151.855234139333,35,F
1153.3859423623917,6,F
1155.9438520151102,272,F
1160.112447829446,81,F
1163.7649843563324,14,F
1164.0241129731091,169,F
1164.728456995307,20,F
1164.9875504765052,148,F
1165.7824826453952,84,F
1166.0525168842637,26,F
1167.4897603812299,18,F
1168.1332728131358,4,F
1169.7923743253027,15,F
1170.7666233076452,44,F
1171.1877695076028,6,F
1171.5849328304573,2,F
1171.5906637697522,5,F
1173.0932926176743,11,F
1173.382309462091,48,F
1174.177180161992,184,F
1177.8994384026262,17,F
1178.7508159083932,12,F
1180.5046102562967,3,F
1180.8963342731774,36,F
1182.7097469373061,272,F
1183.8459481348164,37,F
1184.7189875026447,148,F
1185.767444294091,35,F
1187.4002195047613,4,F
1190.3462042060532,169,F
1191.4831518422525,20,F
1193.669300403693,84,F
1198.4740536136565,44,F
1199.0113338209023,14,F
1199.0353557846786,11,F
1199.098662984633,15,F
1201.5664823029215,37,F
1202.3493830105779,184,F
1202.4222294576036,18,F
1205.0739305380262,5,F
1205.556661376833,12,F
1209.6467194359234,26,F
1209.6845417477898,81,F
1209.9738065650515,2,F
1210.728694555962,36,F
1210.9066701654046,20,F
1212.2108685420246,48,F
1215.1714037267673,3,F
1215.9453376165698,14,F
1216.1224941210414,6,F
1218.8885437298861,169,F
1220.0257705807712,84,F
1221.3898294607047,17,F
1221.810018195233,37,F
1222.01413273504,35,F
1224.0369967469326,148,F
1226.2069672807665,81,F
1227.55136221566,272,F
1232.499520920035,20,F
1232.755318768784,12,F
1233.2932235936678,3,F
1235.3189888523939,36,F
1236.2208866590229,4,F
1237.6267534572153,84,F
1238.4090024719576,15,F
1239.7495500792813,6,F
1239.995882849782,11,F
1240.2455384972466,37,F
1240.9382726014496,18,F
1242.700088858257,81,F
1242.708269713271,5,F
1244.1703941832398,44,F
1246.5966631205595,169,F
1249.5881148065448,184,F
1251.0991118304632,17,F
1251.9422427065438,48,F
1252.838844209934,35,F
1253.738636480063,26,F
1255.0480865058441,148,F
1255.2944618274162,20,F
1257.3498174470312,2,F
1258.0948822436924,14,F
1260.3343487514614,24,F
1261.0835341858728,6,F
1261.751929658799,37,F
1262.4501834910923,4,F
1264.1700809174572,15,F
1265.2031446053616,272,F
1267.1598076314397,36,F
1267.5477798508791,12,F
1269.459422854545,84,F
1271.2231252943232,35,F
1272.7025300267044,3,F
1272.7979368415188,81,F
1273.213074473628,11,F
1274.7775008980736,18,F
1277.8111926619772,184,F
1277.9917355121652,44,F
1279.5978941312037,20,F
1280.0672407827299,2,F
1280.2159007963296,6,F
1281.3648055888414,5,F
1282.8483525629472,24,F
1284.1021161534813,147,F
1285.4204508100318,272,F
1286.4971538299344,169,F
1286.7939363884213,17,F
1288.7490736088796,26,F
1293.3060305814302,36,F
1293.3442210677813,11,F
1294.204379979904,14,F
1296.5588604811287,35,F
1297.1980598351943,18,F
1299.696433331219,48,F
1300.2572102879758,81,F
1300.3589133921755,184,F
1302.510795540492,4,F
1302.660461353028,148,F
1302.6754609010313,3,F
1304.178806035423,84,F
1306.473275142743,5,F
1307.3254879418143,2,F
1307.6900305615577,147,F
1308.8285523338523,37,F
1310.8391408475732,24,F
1311.5906063139907,15,F
1314.913276430999,14,F
1316.8288506080294,12,F
1317.830164895085,36,F
1321.8914677141604,272,F
1322.3609229253136,44,F
1322.5810441220044,169,F
1323.421341237625,6,F
1325.2118020701334,20,F
1327.9436256328584,18,F
1331.3632502805904,14,F
1331.928272593192,26,F
1331.9332105792532,148,F
1334.5312773479357,48,F
1334.5758307583328,81,F
1335.958134897273,36,F
1336.4878514289703,17,F
1336.63207977453,4,F
1336.7351399437412,84,F
1337.1386411920053,15,F
1338.29471981826,3,F
1338.3517825516476,272,F
1339.1466487656085,147,F
1340.2214136541056,184,F
1342.4947874165591,11,F
1342.6623403241954,35,F
1344.378363450719,20,F
1345.1619244151584,44,F
1346.9277890876867,37,F
1346.945102566907,169,F
1347.1139854171254,2,F
1348.6431844337667,6,F
1352.16829452886,5,F
1354.4608390540066,12,F
1357.7212768439174,3,F
1358.7353209141845,24,F
1358.8049642423218,26,F
1360.7508897675443,15,F
1363.668540831951,169,F
1364.037583073719,14,F
1364.8341402306553,48,F
1365.2334950547174,81,F
1365.7251766297989,17,F
1368.8909698633686,20,F
1369.4620991554743,84,F
1370.2356184271266,18,F
1372.879551857587,11,F
1373.105950452311,2,F
1374.1482868149426,4,F
1377.2938075879201,147,F
1378.1313806421495,148,F
1378.645003707276,184,F
1379.589727164302,24,F
1381.7014674610707,26,F
1382.0173304596988,44,F
1382.403643243626,37,F
1382.54375923963,36,F
1385.7634147086555,7,F
1385.7867626103264,3,F
1387.6504403884287,272,F
1388.0034947940394,14,F
1389.3352272309037,6,F
1390.544314061478,35,F
1390.7177645105762,15,F
1394.650702334976,17,F
1396.533514136397,12,F
1396.9539021112848,148,F
1399.2621702762667,5,F
1399.9559141411894,36,F
1401.36818465013,184,F
1401.6338757960848,37,F
1403.6505123890133,7,F
1404.0109834847585,169,F
1404.5066266216277,147,F
1404.7849095109436,18,F
1405.0771100692716,11,F
1405.5714336561193,81,F
1410.1441838414896,4,F
1412.9886748082558,48,F
1413.410306741664,3,F
1414.1999166524627,24,F
1415.4583412483673,2,F
1416.170930726031,15,F
1417.0121110639375,20,F
1419.131286136706,148,F
1419.393895249494,84,F
1419.6962234055934,44,F
1421.170527172462,26,F
1424.8925279831333,14,F
1425.888684609748,81,F
1426.0066604292786,272,F
1429.7128195121481,37,F
1430.9143202532518,184,F
1431.2107754551896,169,F
1431.9461123794729,35,F
1432.802682254887,11,F
1432.9215557037614,7,F
1433.6857250078779,6,F
1433.960768026089,18,F
1434.4150860779907,48,F
1434.9240801814233,3,F
1435.1526975864874,17,F
1435.306836419738,148,F
1435.3240307646972,24,F
1437.7653537620333,26,F
1438.2168524737556,20,F
1439.398304491866,147,F
1439.5132949963781,107,F
1439.9181978296604,12,F
1440.1816744258795,5,F
1442.906702084245,4,F
1445.1795436182113,44,F
1445.9378342278671,201,F
1448.4381724209545,35,F
1448.5009606366004,2,F
1449.8534724862673,36,F
1452.9201881654185,84,F
1454.544200217516,17,F
1456.193135102148,18,F
1456.1950098108691,6,F
1457.1995976604032,37,F
1457.331410054708,20,F
1457.343718742601,15,F
1461.0025003290089,7,F
1461.3283427725767,3,F
1462.594455027215,14,F
1464.5683898052002,5,F
1465.2821752018765,148,F
1466.0174826771115,48,F
1468.5830569816023,12,F
1468.773477464562,272,F
1469.3089244502157,169,F
1470.0101653380857,184,F
1470.9212803204757,392,F
1471.3580544201723,11,F
1471.5000603949918,35,F
1472.2876335379228,17,F
1472.7764636310283,81,F
1473.8674267541228,4,F
1474.2497666404422,20,F
1474.8836491496938,24,F
1475.0205117506034,71,F
1477.0257135420295,107,F
1477.4061433132774,201,F
1479.2165668410976,64,F
1479.8084796463947,45,F
1481.5581142174196,5,F
1482.8977938057708,36,F
1484.5404226382134,26,F
1485.604506645335,2,F
1485.8225722121044,6,F
1485.8248291586049,14,F
1486.4822921638442,147,F
1488.9381741825448,15,F
1489.0631835330958,17,F
1489.3084669897196,18,F
1489.723263176974,37,F
1490.4794555673145,272,F
1491.5216097343907,35,F
1493.0431329330966,44,F
1493.1614825585993,12,F
1493.969712988104,107,F
1493.9791099065646,48,F
1494.7531813387106,201,F
1497.3199370930706,84,F
1497.7405139797254,169,F
1498.0860809593307,71,F
1498.3847559174735,184,F
1498.9960868381334,36,F
1500.4495648147504,72,F
1501.6889562803897,554,F
1501.8110363504888,392,F
1502.5828856444127,217,F
1502.8813781096003,147,F
1505.7683431238327,3,F
1505.7892186671963,14,F
1509.325201955423,45,F
1509.6145643560494,7,F
1509.6710669158297,44,F
1510.8119791694107,148,F
1512.4033930858764,11,F
1512.4078976614196,81,F
1514.608486464381,169,F
1515.2250655497241,5,F
1516.1035298584231,43,F
1519.7378839921296,20,F
1520.0308571638855,32,F
1520.9129477541621,26,F
1521.1599998755978,272,F
1521.1887233048733,48,F
1521.5718927656092,6,F
1521.5879143890731,24,F
1522.784758273132,71,F
1523.3647670846933,84,F
1523.726779153833,4,F
1525.5842080642924,392,F
1525.7456480809692,72,F
1526.3867358417754,107,F
1527.318323073159,36,F
1527.8295630257503,64,F
1527.8321040809794,147,F
1528.0599781407375,17,F
1529.2653368236329,9,F
1529.8486462921787,157,F
1530.1674221741473,12,F
1532.421902974425,2,F
1532.4277402672844,81,F
1532.7756861596508,37,F
1533.7142003886418,169,F
1534.6495609419533,18,F
1534.8054171546034,554,F
1534.816217300579,5,F
1536.948851366922,15,F
1537.1630830940744,35,F
1537.9944563874424,201,F
1538.3634866068126,26,F
1538.4473260920229,512,F
1539.5695425806964,7,F
1539.659703587502,14,F
1539.7489015894523,352,F
1541.2192882635823,217,F
1541.9004824743422,44,F
1542.1852619885983,84,F
1542.2602515322244,184,F
1544.2734735389552,48,F
1546.1280190426135,45,F
1547.0576185819768,20,F
1547.7116779466623,43,F
1549.14485293691,9,F
1549.1657579325688,81,F
1550.3293985054854,4,F
1551.215694490078,554,F
1552.737580962025,6,F
1552.8945969841927,392,F
1553.3864143047774,147,F
1553.6428528230222,36,F
1554.2097076754062,3,F
1556.0154103229713,148,F
1556.319742804306,352,F
1557.472027355202,107,F
1557.698003619774,18,F
1558.0912052805454,5,F
1559.1814575320907,35,F
1559.4200417900722,11,F
1561.4415634818308,24,F
1562.5818849205173,157,F
1563.5347409111966,20,F
1563.9225470208405,169,F
1565.119909715425,71,F
1565.1293137633563,14,F
1565.28807572358,272,F
1565.7928787507026,17,F
1566.185618772575,12,F
1566.6291338898677,64,F
1566.6798080228734,15,F
1567.5806582862358,184,F
1567.8772471601253,9,F
1568.5253337773436,4,F
1568.594518195734,72,F
1569.5491405225362,217,F
1569.6314796049624,32,F
1570.8458655498332,6,F
1570.8907009906952,554,F
1572.5662904072421,43,F
1573.0202217852866,37,F
1573.146444903103,58,F
1574.7006507814872,84,F
1576.2178940416015,3,F
1577.652508529032,18,F
1578.3201507147967,512,F
1579.7278072511701,2,F
1580.0901426526837,10,F
1580.1506349793453,392,F
1580.2605567209978,24,F
1580.4163332702135,169,F
1580.5101485055825,45,F
1580.5571930691226,7,F
1580.959476132123,11,F
1583.1712230532012,173,F
1585.168186741588,48,F
1585.8232291550462,352,F
1586.3244882299778,26,F
1586.6643535336862,201,F
1587.368548580551,44,F
1588.3559252595524,17,F
1591.8293655299262,6,F
1591.9073584703744,36,F
1592.054861309558,9,F
1592.3865691891804,15,F
1592.6836275201942,35,F
1593.9179668920654,157,F
1594.7222993192659,43,F
1594.7773416397135,554,F
1595.258620331215,20,F
1595.9831905380424,81,F
1597.7578082649954,5,F
1598.019262392777,169,F
1598.4314855311875,107,F
1599.6512777179373,184,F
1600.1514575294323,71,F
1600.1652682099307,147,F
1600.629810946406,24,F
1602.1505360280455,148,F
1602.3125764962892,14,F
1602.7727579565792,4,F
1603.745169751882,138,F
1604.487283278294,59,F
1605.4114723025657,37,F
1605.8786610847433,64,F
1607.624898003373,352,F
1608.4875556329469,217,F
1609.0061363703494,58,F
1609.1821812070948,45,F
1609.9174500884285,201,F
1610.2244276683848,173,F
1610.7457772205091,72,F
1612.821152372599,272,F
1613.22124847049,90,F
1613.4692956037136,3,F
1613.9938268771593,6,F
1614.267254374622,44,F
1614.4345323536475,61,F
1614.4801186765926,20,F
1614.8365279524146,107,F
1615.4645679952673,12,F
1616.820714490038,32,F
1618.8705858481753,26,F
1619.796666793117,48,F
1621.6473568865908,36,F
1621.791677077796,392,F
1622.7964307994687,84,F
1623.9727893412307,18,F
1624.041914874025,157,F
1624.065533687617,24,F
1624.2034103488656,147,F
1624.2266948998654,184,F
1624.2636080074171,11,F
1624.8574107974582,512,F
1625.2339450819593,17,F
1625.253164400257,10,F
1625.9491317624424,217,F
1626.265109530648,2,F
1626.80428275394,5,F
1627.1953924182571,564,F
1628.3714909450682,554,F
1629.2542778830648,7,F
1629.2697875634553,64,F
1629.7841636240305,138,F
1629.947364126706,9,F
1630.026668870602,6,F
1630.3923550724699,15,F
1630.7682117297506,45,F
1630.838869930863,186,F
1632.7558599157642,81,F
1636.4311972077157,107,F
1637.71332397058,173,F
1637.7598481529333,3,F
1638.0307588296382,71,F
1638.1030246420326,16,F
1639.3875068964662,59,F
1639.4674749582975,58,F
1640.059223460061,169,F
1640.382352716834,90,F
1640.8457307347735,72,F
1640.9249384304203,201,F
1641.0695313393364,43,F
1641.191238876652,148,F
1641.8314798464814,35,F
1642.2849283327423,17,F
1643.5931773810203,217,F
