time,size,sex
1828.5721651945648,54,F
1804.3628381435258,54,F
1747.5085155037623,54,F
1703.134252754259,54,F
1684.039199770769,54,F
1630.2780076975857,54,F
1613.2178279685638,54,F
1553.6847776771385,54,F
1537.1697590789386,54,F
1471.1588782369204,54,F
1426.953558760789,54,F
1387.4124447519982,54,F
1362.7089615914354,54,F
1318.0402474043879,54,F
1286.6309685412928,54,F
1268.3449065952364,54,F
1240.1277137590412,54,F
1199.114371245869,54,F
1173.6224354043527,54,F
1134.6692853541683,54,F
1104.4293981725896,54,F
1055.1594674788998,54,F
1010.0912460873425,24,F
952.7545018411292,24,F
890.5191598492758,24,F
860.7422782294462,24,F
811.6226507187737,24,F
781.1970220570478,24,F
737.9207960011737,24,F
667.8217759348196,24,F
641.0728875739759,24,F
623.8335859252287,24,F
585.5210410105639,24,F
552.4202124956361,24,F
503.61070069048094,24,F
431.0450762002204,24,F
372.9102793153047,24,F
348.1066789720663,24,F
299.4711889908623,24,F
273.18700685709973,24,F
244.7037040356861,24,F
209.28820297832033,24,F
174.97746105310017,24,F
124.51451456927715,2,F
80.88323156364278,2,F
45.57265714804562,2,F
1950.1165926825418,null,F
1909.4037342076192,null,F
1886.2054776372559,250,F
1861.8333589891909,250,F
1832.8411060012936,250,F
1794.7460602701588,250,F
1771.9052470734753,250,F
1736.1687381899683,149,F
1683.0729369513679,149,F
1626.1163718209698,149,F
1606.962790605234,149,F
1571.6002802904618,149,F
1554.4196498456151,149,F
1507.0447859097276,149,F
1487.9084140745272,149,F
1455.8637847443629,20,F
1407.0825171849738,20,F
1386.4555760571661,20,F
1354.379879866055,20,F
1332.99472382613,20,F
1282.3687219576057,20,F
1247.6286769561764,20,F
1215.9188660232508,20,F
1165.3240691025792,20,F
1143.022783034726,20,F
1112.2245631168544,20,F
1068.9211188289569,20,F
1027.0140814164388,20,F
1002.8441212549202,20,F
971.9037833202289,20,F
941.7365658753429,20,F
907.5322861742587,20,F
881.2821575800801,20,F
856.62607616807,20,F
827.6564625052252,20,F
794.0692852577315,20,F
772.0183155148177,20,F
737.3223807443817,20,F
693.2819221685535,20,F
649.526201525046,20,F
630.7892874781811,20,F
586.9976613623193,20,F
530.0447427230833,20,F
496.9779364375295,20,F
426.4637343976657,20,F
392.6308795532858,20,F
360.25377202117556,20,F
326.2185497386928,20,F
278.8661117010386,20,F
251.59294266882753,20,F
228.64878557524952,20,F
206.46822372739283,20,F
187.37592433682113,20,F
159.7908684778544,20,F
104.89580322487424,20,F
65.20344618962595,20,F
46.583319831036185,20,F
1990.70105498855,null,F
1956.3937950553723,null,F
1915.3153781789613,null,F
1898.5319291535934,393,F
1854.847201889155,393,F
1823.7782345956418,393,F
1782.7741603963464,393,F
1721.377181571261,393,F
1682.7937596134188,393,F
1665.4240456252776,393,F
1637.8981534729148,393,F
1611.9970225138086,393,F
1561.0332850381503,393,F
1511.0768004098475,199,F
1473.474796132145,31,F
1410.8342103476161,31,F
1371.697009844697,31,F
1338.999818730393,31,F
1299.6515046022048,31,F
1236.218209614284,31,F
1170.2807930557894,31,F
1148.2354034291475,31,F
1106.012017140282,31,F
1073.8405133057495,31,F
1036.2985107988031,31,F
983.3014676523549,31,F
963.59040239589,31,F
905.9690190482189,31,F
874.5506230078375,31,F
841.8357863645818,31,F
812.6328090673541,31,F
755.6394357175217,31,F
733.2036172018812,31,F
688.4540815129945,31,F
640.0205131848534,31,F
597.471986235488,31,F
572.4211730556309,31,F
551.3159239443078,31,F
533.5582902728001,31,F
470.9244227109849,31,F
450.9680847152848,31,F
411.5765403785868,31,F
364.74853509312214,3,F
302.0984142720081,3,F
274.9261310946582,3,F
244.1957314034978,3,F
220.94558079207025,3,F
177.73882855102175,3,F
130.18469484965573,3,F
107.85771495328689,3,F
63.266514284351246,3,F
46.77584081767439,3,F
30.645458231920973,3,F
1986.5652855782055,null,F
1913.1482151204473,null,F
1872.192565597067,442,F
1821.602920925884,442,F
1763.5917476090565,316,F
1730.0150323044625,316,F
1701.566199003603,316,F
1677.898101512609,316,F
1624.4488002658425,316,F
1588.622742680885,316,F
1517.4889604015264,316,F
1494.8878075227317,316,F
1456.811186072781,316,F
1394.2584038318885,316,F
1368.6602847185147,316,F
1332.8076574068498,316,F
1310.4414526009725,316,F
1288.8070507805714,316,F
1245.336936839735,316,F
1222.9366490523491,316,F
1197.2538439511502,316,F
1160.3012988705127,316,F
1122.993085378528,316,F
1088.9641462068234,316,F
1049.1365681082516,316,F
981.8463248155608,316,F
919.3857940525114,316,F
884.3282678330376,316,F
846.1909452765505,316,F
791.7513203242104,316,F
768.6784785388813,316,F
734.4746794603775,316,F
703.6623262819372,316,F
673.0790964771058,316,F
619.5048773185757,316,F
603.4815333029009,316,F
580.5656406156891,316,F
564.3393172480777,48,F
543.1815419744926,41,F
516.1131254876348,41,F
476.2286066439581,41,F
445.1796331829945,41,F
394.0729977177931,41,F
349.8127332061638,41,F
332.23951370926915,41,F
292.4542640521669,41,F
266.50610844777816,41,F
237.36171245736043,41,F
182.90146759458568,41,F
162.54937903201997,41,F
141.9808338259295,41,F
105.20197096637168,41,F
75.61547110037347,41,F
58.07639114413354,41,F
24.55571893562869,41,F
1952.2968190746546,null,F
1890.6829884829015,null,F
1852.7630271207954,135,F
1831.3045991628478,80,F
1799.8873946562637,80,F
1778.4668825087174,80,F
1738.0579583015888,80,F
1683.5133085133632,80,F
1660.7033442514335,80,F
1609.090013729055,80,F
1590.4705812419359,80,F
1560.1451097883078,80,F
1523.0826171435947,80,F
1484.8848354150355,80,F
1437.5212302842492,80,F
1378.1064219740585,80,F
1361.0800167476393,80,F
1298.5662008044103,80,F
1246.0276561037856,80,F
1198.4708233615459,6,F
1154.1140202059444,6,F
1093.7055073550457,6,F
1029.298329052841,6,F
1006.3034630083837,6,F
956.0513376801945,6,F
902.4294783746728,6,F
875.7936640588429,6,F
837.2038529243127,6,F
816.7937621924481,6,F
793.7646103596331,6,F
761.181671434571,6,F
695.121185943755,6,F
670.5690869594428,6,F
612.0585660076338,6,F
595.6414242998197,6,F
551.3959268634411,6,F
519.3971511951942,6,F
501.7598988252393,6,F
470.18789224536204,6,F
420.52778017878956,6,F
399.46097692103064,6,F
376.3480764504184,6,F
330.22264195785357,6,F
304.02886504432126,6,F
266.5933491452532,6,F
241.90434576386392,6,F
214.69686406654995,6,F
178.91410087625448,6,F
128.5353312916123,6,F
99.21514717717663,6,F
75.44986170449741,6,F
35.34851769258383,6,F
1932.577698078193,null,F
1903.3153035225182,null,F
1847.6083683516758,null,F
1809.5289254448198,49,F
1789.343750785763,49,F
1753.0343719688947,49,F
1730.7810917977727,49,F
1672.7712424837346,49,F
1617.9246546750974,49,F
1574.5995728500345,49,F
1512.3976664493691,49,F
1461.2016871094909,49,F
1440.2113374373093,49,F
1413.998766957984,49,F
1381.200973451514,49,F
1337.409610956891,49,F
1289.0155409432978,49,F
1247.789539601278,49,F
1188.9230819403713,49,F
1171.4138769452773,49,F
1136.9246994259963,49,F
1063.9616363415976,49,F
1024.5889643919584,49,F
990.1048210305581,49,F
952.4691906581849,49,F
890.2682122823782,49,F
861.1029413678513,49,F
814.3374112264864,49,F
781.089415470207,49,F
747.2732569770523,49,F
730.5585608717324,49,F
710.645432605331,49,F
668.9275083329907,49,F
648.9213641136364,49,F
598.3548212731469,49,F
575.9488687228046,49,F
559.6005665993736,49,F
541.3048163053555,49,F
521.5688770789408,49,F
1984.6130109853204,null,F
1974.2430605513282,null,F
1955.2031333058756,null,F
1902.7599824827496,154,F
1841.153752034067,154,F
1822.8441237452269,137,F
1784.0632512042394,137,F
1756.8249080466342,137,F
1692.3919945479577,137,F
1652.863864572023,137,F
1600.2849252977855,10,F
1577.1645156052107,10,F
1529.161302795177,10,F
1488.1101838174902,10,F
1463.6249525227565,10,F
1440.8158210946021,10,F
1424.3569839827921,10,F
1375.591085802037,10,F
1342.3039637558634,10,F
1315.6295406976908,10,F
1278.3457813254702,10,F
1246.5606676891143,10,F
1196.933528340933,10,F
1160.1280296006755,10,F
1091.4532834434308,10,F
1058.1981936548193,10,F
1015.2897567589457,10,F
997.6104148445175,10,F
932.9018194792026,10,F
886.6626525300917,10,F
865.7344667637525,10,F
807.250136044041,10,F
762.5002713464851,10,F
738.8385135093529,10,F
677.2372866438919,10,F
646.5592556265248,10,F
581.3326595204707,10,F
519.5808634296806,10,F
490.064400273301,10,F
446.91776581874655,10,F
380.56449993979595,10,F
313.2571425506102,10,F
290.5688509629291,10,F
270.73131587695013,10,F
225.81822340694265,10,F
156.30995786093473,10,F
84.87303473480766,10,F
63.162154506492,10,F
35.7562472844744,10,F
1974.5240429239889,null,F
1956.1973595701597,null,F
1913.869303423095,827,F
1891.1557733812408,448,F
1935.4723621533533,null,F
1884.4669469664161,null,F
1850.5624410895953,338,F
1831.7447998308132,338,F
1806.0857871735861,338,F
1786.7584972983113,338,F
1751.3411105346331,338,F
1707.9816412415282,338,F
1674.231338637184,338,F
1634.6649797175294,338,F
1592.5248703931034,338,F
1549.8488519976665,338,F
1489.4727805088069,338,F
1459.333281374414,338,F
1425.9061129141307,338,F
1385.8165836512067,22,F
1314.8753443868482,22,F
1262.4202815502504,22,F
1225.0327727176204,22,F
1187.1919947434164,22,F
1147.906855476897,22,F
1118.8073152498303,22,F
1060.8113814055077,22,F
1043.7261215967374,22,F
1013.5601438109859,22,F
973.6134164057652,22,F
948.7819079144524,22,F
873.1852117956457,22,F
856.0897407786767,22,F
806.2054710952846,22,F
780.8024148957959,22,F
737.5081516655836,22,F
674.1829419296987,22,F
652.8054561705493,22,F
622.1313726108416,22,F
594.2235800353611,22,F
560.0683831400925,22,F
517.5031602369266,22,F
1943.052704233458,null,F
1894.122574176538,null,F
1841.8589808051518,null,F
1819.6710370077508,null,F
1791.5146937179197,null,F
1742.963440583871,null,F
1713.264778125126,102,F
1686.698287532936,102,F
1670.385166119549,102,F
1646.247116642597,38,F
1614.2388674018582,38,F
1559.44946606579,38,F
1528.4928338804552,38,F
1502.34549882727,38,F
1478.3951432354834,38,F
1436.1873357496254,38,F
1392.3714508085134,38,F
1337.9896100068715,38,F
1298.5467058463898,38,F
1253.1806893835017,38,F
1213.5625791084276,38,F
1190.4472527713806,38,F
1166.0539241411377,38,F
1111.5539957086555,38,F
1059.860427309475,38,F
1034.1246981411564,38,F
1000.6536163885321,38,F
964.295427329107,38,F
939.2857358718113,38,F
896.8041023150599,38,F
872.0994724949874,38,F
852.8263199850879,38,F
822.610149028116,38,F
772.1686029967086,38,F
748.637497431903,38,F
698.8739617539637,38,F
676.366340694244,38,F
644.6458365771788,38,F
584.7763030314737,38,F
552.3760060044407,38,F
480.7351219187998,38,F
438.2330230094889,38,F
416.85438899193014,38,F
385.39279206653237,38,F
366.9321346531329,38,F
297.9829658793725,38,F
274.78083230807374,38,F
218.50296400465282,38,F
192.3018572362412,38,F
154.92748193287662,38,F
136.4382786983902,38,F
97.83580207274737,38,F
34.16150370289287,38,F
16.55367196372594,38,F
1999.8560441660413,null,F
1999.2794252291212,null,F
1994.0296946559404,null,F
1973.95106736974,476,F
1956.8292943320318,null,F
1898.4792976783974,370,F
1864.312419916315,370,F
1845.3069744618945,370,F
1816.2193431842222,370,F
1794.8436714806069,370,F
1759.999718144852,370,F
1737.5247483518153,199,F
1701.150654045261,199,F
1630.3067845681453,199,F
1608.5918883154507,199,F
1560.3074527189342,199,F
1940.851866831261,null,F
1876.3401551021468,null,F
1852.95961748732,null,F
1817.3773547297726,978,F
1777.977392085185,414,F
1753.5700662097809,414,F
1721.4620347924504,414,F
1673.3571959580906,414,F
1644.0295186613432,414,F
1620.4646440105123,414,F
1583.3238086281506,414,F
1564.9036923849092,414,F
1524.6677407034947,414,F
1466.3896819341203,414,F
1424.4342450641207,414,F
1394.4957434348555,414,F
1372.5496164027275,414,F
1355.507327577434,414,F
1330.8410714871172,414,F
1312.2545802374711,414,F
1286.5445316661278,414,F
1268.4316440366647,414,F
1226.2117560180482,414,F
1203.029283181333,414,F
1172.2856317504197,414,F
1152.9016844161606,414,F
1132.2617490724624,414,F
1085.7301139496087,28,F
1054.7916636597986,28,F
999.7426397832654,28,F
934.6436972731748,28,F
908.6973422513109,28,F
861.9952594124671,28,F
839.9436940423228,28,F
805.6052719337447,28,F
766.4644229494014,28,F
710.5128148090148,28,F
669.0166328641031,28,F
645.2806936712857,28,F
597.0399761439505,28,F
562.0174892413846,28,F
525.4803109551394,28,F
489.53858887911724,28,F
447.872578625009,28,F
431.12924136684234,28,F
392.0012796141302,28,F
358.71175621954063,28,F
315.1810687886498,28,F
273.0773273606078,28,F
223.30341611236125,28,F
166.12988015667324,28,F
120.2381184961365,28,F
97.37802677694359,28,F
72.74104111844431,28,F
1976.2589267125036,null,F
1940.7797480370116,null,F
1896.045530610344,719,F
1829.0518110263017,719,F
1794.9200232539417,719,F
1752.790437885485,719,F
1931.5186074718533,null,F
1885.176552227638,149,F
1847.6622592397541,149,F
1791.5432202534619,149,F
1921.782715732442,null,F
1873.033595104557,327,F
1821.4203106962711,182,F
1802.2772417170381,182,F
1776.601652167727,182,F
1750.3040986700114,182,F
1723.3542382619573,115,F
1704.521996564051,115,F
1652.3156158620732,115,F
1576.9793934286783,115,F
1548.1432372887468,115,F
1527.8960147975408,115,F
1503.2931378417854,115,F
1486.2385558392682,115,F
1453.2562256672747,115,F
1408.4336049343187,115,F
1390.22448987287,115,F
1368.6305329967636,115,F
1348.6049289725886,115,F
1329.2662216464344,115,F
1297.1827918512336,115,F
1258.5464700589653,115,F
1239.4065965389216,115,F
1205.8622067151011,115,F
1183.6478368261737,115,F
1161.579939695257,115,F
1107.603059565276,98,F
1074.476824951717,98,F
1043.483491614115,98,F
1011.720669557138,98,F
976.8442868996076,98,F
946.5207961284008,98,F
907.1539830225898,98,F
867.5918699102981,98,F
815.7108514611367,98,F
766.3039170187137,98,F
747.685571174857,98,F
729.792942819691,98,F
697.0440614654578,98,F
672.0743959633878,98,F
647.5706268717599,98,F
619.2549302879157,98,F
560.2863491550487,98,F
505.3316455382839,98,F
435.4735954353906,98,F
400.74456070096767,98,F
365.6640161470315,98,F
338.9159539258739,98,F
313.01464061215444,98,F
268.7836286235387,98,F
208.49803832327706,98,F
165.74199866042935,98,F
135.29240744458173,98,F
112.13063048860903,98,F
60.28914786705947,98,F
28.843549686621586,98,F
1955.0824407003224,null,F
1918.8211474095435,null,F
1869.8711518736677,null,F
1825.1849678423666,null,F
1781.5400200669092,null,F
1740.7139263146837,null,F
1695.5232893352274,null,F
1631.866029844359,null,F
1579.4886689682955,null,F
1536.2634986086632,null,F
1513.9137902641278,null,F
1478.9699919668274,null,F
1407.5262574730984,null,F
1362.9632210258326,null,F
1304.5751339514914,null,F
1244.794121698476,null,F
1199.2826784151532,null,F
1158.2780609359966,null,F
1104.3268215670512,null,F
1077.3767978894045,null,F
1016.2832515996216,null,F
964.4166227623489,null,F
940.7940526933832,null,F
916.6814527743862,null,F
895.8744903611693,null,F
862.5358550526316,73,F
823.2568871547927,73,F
763.8903762641866,73,F
717.5617415660937,73,F
686.0035938840127,73,F
621.2270171509281,73,F
556.494561200853,73,F
528.9767991921266,73,F
509.28351181225963,73,F
476.9383198596486,73,F
460.40111099171577,73,F
440.1018302974847,73,F
1988.8311145003,null,F
1995.1324233638506,null,F
1998.4508954307182,null,F
1996.5999671827774,null,F
1937.7769542833867,null,F
1888.5781910920202,null,F
1973.3127336009215,null,F
1950.3053947205551,null,F
1885.1076842379775,385,F
1836.5151514727554,284,F
1802.8256924724526,284,F
1777.8036590300026,284,F
1743.188966633817,181,F
1680.4427516390526,181,F
1649.3427141679674,181,F
1619.7645295803216,181,F
1589.0213257066916,181,F
1553.7597047507363,181,F
1518.5248437277883,181,F
1489.3145994469262,181,F
1437.9133736118586,181,F
1397.9837997455438,181,F
1369.0480963109908,181,F
1337.6708336620773,181,F
1302.7254844997522,181,F
1272.0843350487264,181,F
1244.2129101745088,181,F
1222.1154857784197,181,F
1204.4374292263838,181,F
1178.7337178690323,181,F
1153.9473751943751,181,F
1955.650502791932,null,F
1925.6761926234997,995,F
1904.5902049593249,767,F
1867.906789411448,767,F
1838.1785692601647,767,F
1787.1989347704261,767,F
1762.1426116311775,767,F
1741.9889733997522,767,F
1688.5469612029779,767,F
1667.2127288402728,767,F
1639.0408128933136,767,F
1621.5822005629395,767,F
1584.002426015645,767,F
1544.0756077307026,767,F
1504.4323221810328,767,F
1474.797550761202,23,F
1428.550180886474,2,F
1397.1458012359642,2,F
1358.21679363358,2,F
1330.7283028272411,2,F
1304.1624023377387,2,F
1240.9471963178878,2,F
1204.3369325342262,2,F
1157.6253004652178,2,F
1101.178083224095,2,F
1056.6908488772292,2,F
1002.6827719824591,2,F
980.9696548421076,2,F
950.2857219546412,2,F
928.2663167504729,2,F
871.2216820819708,2,F
838.7637389594458,2,F
783.2797954820687,2,F
724.387661863537,2,F
688.5149710753581,2,F
662.6959767900923,2,F
625.6247004127421,2,F
564.9411049394108,2,F
508.3074169079754,2,F
448.487010089431,2,F
426.286425619255,2,F
408.4666514544315,2,F
360.52766258559734,2,F
328.51719443365715,2,F
285.648258169655,2,F
256.150097101369,2,F
216.6827360226298,2,F
192.07003449919833,2,F
148.68555835233641,2,F
1922.2853156529764,null,F
1871.5177735626173,null,F
1854.6464202069888,null,F
1823.058878394361,null,F
1760.9467015559496,null,F
1714.82144468455,null,F
1694.1115826368389,2,F
1632.685300295775,2,F
1599.20270961134,2,F
1576.1969103844024,2,F
1519.088090836775,2,F
1475.4253168644382,2,F
1929.5034445954682,null,F
1865.1091125341059,null,F
1801.7994142236976,null,F
1785.5093458913216,null,F
1751.7365588380299,null,F
1722.6498321778217,328,F
1685.590552182033,164,F
1661.3799191397368,164,F
1631.4484738006634,164,F
1609.4026568124416,164,F
1580.8321420408672,164,F
1530.8321207136685,164,F
1477.0628905096873,164,F
1429.712943861102,164,F
1404.8845003542829,98,F
1369.8949793400163,98,F
1347.3654314631085,98,F
1279.4982708624711,98,F
1244.013394414076,98,F
1211.7552837538985,98,F
1189.3440133089466,98,F
1163.5342735572126,98,F
1962.4239375788752,null,F
1941.0215779619407,null,F
1886.0365918645887,43,F
1866.7503955682762,43,F
1808.6926766113888,43,F
1767.4622579626064,43,F
1743.5674926753557,43,F
1702.4765051368126,43,F
1644.7863503262627,43,F
1619.1804928684528,43,F
1573.0996262056842,43,F
1526.6221516560008,23,F
1940.5391916111248,null,F
1866.768361339226,24,F
1841.4463647908192,24,F
1799.1693059197141,24,F
1771.935333175911,24,F
1726.7533101807328,24,F
1706.7224128614207,24,F
1678.2268311408347,24,F
1653.5595743470178,24,F
1633.1487776729525,24,F
1589.8044937403026,24,F
1565.0889417976477,24,F
1524.249706826808,24,F
1495.1178234734205,24,F
1470.079850845199,24,F
1439.944276309175,24,F
1392.3533160744241,24,F
1360.1189274864514,24,F
1309.806229302136,24,F
1293.3806010654732,24,F
1270.6966514812568,24,F
1244.084122437707,24,F
1182.4219513307078,24,F
1156.6668836567112,24,F
1110.020005342288,24,F
1069.8860448928208,24,F
1965.8894010627125,null,F
1910.4556163013592,null,F
1842.5251109482092,362,F
1811.079559813445,362,F
1787.996770369913,362,F
1743.3480393422435,362,F
1721.4089085737646,31,F
1697.0966380125537,31,F
1651.9834548808549,31,F
1615.016805921556,31,F
1594.0997654891885,31,F
1549.1706066256015,31,F
1510.427261196525,31,F
1942.7161313987326,null,F
1918.1438286754533,274,F
1890.0529647883193,274,F
1857.6632694532602,237,F
1829.9499997973398,237,F
1795.1039958944789,237,F
1773.6031088889752,237,F
1716.9494942069887,237,F
1663.8003667672385,62,F
1618.2311788827255,62,F
1581.2665248410617,62,F
1529.6678353152834,62,F
1465.7900027404016,62,F
1436.8282924219745,62,F
1389.5238817010718,62,F
1368.0691549076378,62,F
1304.3983464800149,62,F
1282.6195625587918,62,F
1237.7223782568633,62,F
1178.6337505243143,62,F
1149.7554957814918,62,F
1095.9260126625077,62,F
1054.2977923904052,62,F
1032.9871646208117,62,F
985.8727486505954,62,F
960.2521764779658,62,F
909.7841273583882,62,F
877.2057264801321,62,F
856.1106533613386,62,F
810.7102366059131,62,F
778.970617080394,62,F
735.3059485510062,62,F
697.8285080286727,62,F
659.637874632356,62,F
615.6183264574154,14,F
590.871924544766,14,F
574.2069545326246,14,F
517.2272953904634,14,F
488.6531777113155,14,F
453.4602397120464,14,F
405.00260120263374,14,F
378.35497332497,14,F
361.5054281289796,14,F
330.97344717843686,14,F
269.2238110193264,14,F
198.61016482182282,14,F
170.46069020563954,14,F
99.86850295161595,14,F
45.230953783675155,14,F
18.863011918109134,14,F
1995.0594836929104,null,F
1965.6300948019805,null,F
1923.369876434437,null,F
1902.0264546990763,339,F
1881.1646127218796,339,F
1839.5351728030132,339,F
1796.811650069624,339,F
1752.7748645514644,186,F
1724.8006492189054,186,F
1689.288900820782,186,F
1670.5509180774163,114,F
1640.0128362387877,114,F
1612.9537498225693,114,F
1586.4436544813186,114,F
1559.505373781968,3,F
1514.5941719845684,3,F
1490.6676413794362,3,F
1447.8037659551085,3,F
1397.3912208484903,3,F
1348.0397358759276,3,F
1299.4418910865847,3,F
1240.7777876970783,3,F
1187.8595302092363,3,F
1147.1763878544984,3,F
1087.4377327449233,3,F
1042.8704169265968,3,F
989.0159055664337,3,F
952.3788492362507,3,F
931.8888186254482,3,F
914.823045756116,3,F
895.0909196670573,3,F
868.0817227219889,3,F
802.7325039966568,3,F
746.9342196810824,3,F
707.3172568924356,3,F
691.2594634381193,3,F
668.4040484572745,3,F
641.4187561056635,3,F
619.2376057992687,3,F
579.8164694838108,3,F
560.6556803467909,3,F
510.3006954843581,3,F
470.5644127111885,3,F
415.6904047411905,3,F
1985.0205934166515,null,F
1961.918588734136,null,F
1945.038579269617,null,F
1900.56619163479,246,F
1834.0048967242494,34,F
1816.7991981740859,34,F
1782.6087339792878,34,F
1763.4584224902164,34,F
1718.5483715036285,34,F
1697.9367846465095,34,F
1645.482923816333,34,F
1617.5082744865467,34,F
1570.9956526787587,34,F
1524.8965992399258,34,F
1493.937207185699,34,F
1466.9095813104518,34,F
1439.0590446059912,34,F
1401.4749979049188,34,F
1335.869483461549,34,F
1317.0293456812767,34,F
1284.77865651729,34,F
1259.926960573757,34,F
1209.0575353305196,34,F
1178.187222545226,34,F
1112.1887639602485,34,F
1051.2870458348896,34,F
1034.6648334784595,34,F
969.937629596458,34,F
952.6941762241074,34,F
924.2445842868323,34,F
882.0264497526688,34,F
863.2606918966228,34,F
828.6820582329311,34,F
767.7776315895495,34,F
712.6886258289002,34,F
662.5722498628783,34,F
627.7137350327732,34,F
604.4996685289876,34,F
550.8284239706625,34,F
511.1833863727911,34,F
467.7210056423205,25,F
426.7588244689428,25,F
408.7095529914774,25,F
392.07307011437956,25,F
348.6586496510653,25,F
323.73811295454834,25,F
294.5382539224938,25,F
246.84405132550287,25,F
176.97539066574623,25,F
126.88935224260443,25,F
99.19764570694738,25,F
58.475609239713876,25,F
37.55541172703014,25,F
1972.5493699477843,null,F
1982.4235300714959,null,F
1918.0198491657768,null,F
1862.0550570853338,4,F
1831.9400775910067,4,F
1799.309050194214,4,F
1769.476652388095,4,F
1737.8016196426215,4,F
1668.0712893834495,4,F
1644.3959722321624,4,F
1615.3835776541343,4,F
1568.4925230327858,4,F
1533.3869017086813,4,F
1477.0005252545968,4,F
1436.77052201371,4,F
1410.6365763929941,4,F
1380.700601080564,4,F
1363.7009554138824,4,F
1291.7164598227157,4,F
1251.44164341932,4,F
1219.4163545831289,4,F
1148.4263651108204,4,F
1127.732516642209,4,F
1108.080065837028,4,F
1086.0233008692487,4,F
1038.139610466056,4,F
998.7756459091332,4,F
966.5645415233366,4,F
932.5535246200299,4,F
893.0289698918889,4,F
822.2666066167602,4,F
771.4834695859732,4,F
722.883625140604,4,F
683.6731105455846,4,F
634.3479178579402,4,F
596.2002914951204,4,F
555.657812963833,4,F
524.7219378371021,4,F
449.8513549027995,4,F
423.762027618259,4,F
382.9277499474996,4,F
310.952443586101,4,F
259.79229409390945,4,F
222.74756883022087,4,F
204.55128349722432,4,F
160.63714253507337,4,F
134.83556725286505,4,F
93.80520899612864,4,F
73.23236930811875,4,F
44.9050783926993,4,F
1955.6504207934536,null,F
1937.026963548053,null,F
1913.3059443117845,null,F
1874.5044557958847,null,F
1844.5162130392669,390,F
1794.5026445507574,348,F
1760.7016818367356,348,F
1709.018133494446,14,F
1686.116106910513,14,F
1627.079300939201,14,F
1605.845895161312,14,F
1582.0728661719986,14,F
1530.1844317597765,14,F
1504.37535598419,14,F
1482.2098243382188,14,F
1463.0297118530614,14,F
1438.021914071377,14,F
1377.230883194736,14,F
1317.6799879977855,14,F
1280.7754125028894,14,F
1240.4982305833294,14,F
1192.03264705653,14,F
1158.9048035348978,14,F
1108.5869648577539,14,F
1072.3472695003038,14,F
1051.1120675779591,14,F
994.7642499931303,14,F
971.7982083879448,14,F
950.7852731657072,14,F
927.700486151432,14,F
900.1614391047103,14,F
866.5183005921566,14,F
813.0964207341196,14,F
785.934832406912,14,F
755.2225388205618,14,F
715.521245467712,14,F
666.8372266006738,14,F
1948.7947561628675,null,F
1904.7096716595233,47,F
1856.3302896971363,11,F
1812.0464983339948,11,F
1783.1665975355347,11,F
1724.3205669961303,11,F
1679.0497453404732,11,F
1645.0681327464438,11,F
1599.625016555146,11,F
1931.8871875005518,null,F
1913.4221730417814,463,F
1860.6877874436186,196,F
1809.6531076896865,8,F
1759.9142215754096,8,F
1742.455577666647,8,F
1723.633742309392,8,F
1689.1387578497481,8,F
1656.405993714892,8,F
1634.6327301158449,8,F
1603.3020041123916,8,F
1582.649360858447,8,F
1549.1817258766603,8,F
1508.149580634622,8,F
1482.420404924799,8,F
1452.6765518572638,8,F
1403.4495257311096,8,F
1371.3173674023385,8,F
1348.4510783368128,8,F
1309.5999674861316,8,F
1260.7657065608503,8,F
1213.694925901731,8,F
1168.0894134496236,8,F
1113.6448600306467,8,F
1084.4986462653796,8,F
1022.3346883924871,8,F
956.5202394492879,8,F
918.2085612360739,8,F
894.9176725672376,8,F
870.2629086893672,8,F
851.2813738477082,8,F
818.2396794739246,8,F
794.0000822091387,8,F
755.753477945355,8,F
698.9026854667442,8,F
667.9112455859474,8,F
650.3659071702184,8,F
611.8473560747847,8,F
584.353800909597,8,F
566.2996375988519,8,F
502.1666929793766,8,F
454.57231213250685,8,F
421.64317682276976,8,F
405.11727906066,8,F
380.57695978656403,8,F
312.8838493894492,8,F
253.89515095360912,8,F
219.19324168116358,8,F
194.75413630343442,8,F
167.18899673587757,8,F
133.27439481513144,8,F
82.93809146622849,8,F
49.81534611941392,8,F
27.24449525956947,8,F
1978.020927170679,null,F
1919.0602274749688,null,F
1873.2025127985548,349,F
1852.7552649419838,90,F
1793.4994474408393,90,F
1909.9833391844895,null,F
1846.0624133690037,null,F
1818.4219099276409,null,F
1800.3353814724505,null,F
1746.7543696006453,null,F
1684.136293078392,null,F
1624.563034837913,439,F
1595.5339048056335,439,F
1565.048476460516,439,F
1548.1718765647822,439,F
1507.075067738673,439,F
1438.1991878033464,439,F
1371.0468232552269,439,F
1328.6058326422183,42,F
1284.0711554546376,42,F
1251.89291020945,42,F
1220.2527529946617,42,F
1189.8998871256674,42,F
1163.6688749801908,42,F
1144.0835826114576,42,F
1116.8266824173659,42,F
1080.1496257345457,42,F
1016.0204875409612,42,F
984.0593146274261,42,F
956.2237215199924,42,F
928.8551688316759,42,F
1999.2658683334594,null,F
1949.2609690567263,null,F
1893.090579900305,53,F
1847.8609657439206,53,F
1807.4730375087613,53,F
1787.0416942041481,53,F
1726.3038871355989,53,F
1705.8330501952923,53,F
1678.854915739335,53,F
1632.6618704323487,53,F
1616.1847826105677,53,F
