time,size,sex
633.5889035414122,4,F
634.8204984876082,89,F
635.0431384716206,7,F
638.1753583858809,15,F
639.0581211981234,43,F
644.8891605829342,19,F
645.4512566563632,16,F
646.7089122021295,236,F
650.552791520906,5,F
650.703077787761,10,F
651.8206498661285,37,F
657.2775986230824,9,F
658.8135588197504,43,F
658.8647669958208,2,F
660.8274067059689,3,F
661.1947320898421,34,F
661.9954701867968,8,F
664.3490431954029,7,F
666.5404343806605,19,F
667.39128977174,191,F
669.2510358747514,30,F
670.4271861232957,10,F
677.3138735070324,4,F
682.1500697837691,3,F
682.1773294242246,12,F
690.9978530144765,16,F
696.2139656754155,10,F
697.627059204581,571,F
698.2246678786231,15,F
699.5824150840964,6,F
699.6283014233808,9,F
701.7612195984939,19,F
703.2818408863812,5,F
703.5126355153948,191,F
705.958825480259,37,F
708.3151337668073,16,F
708.7739406826569,89,F
712.0294362234582,236,F
713.1684423198692,24,F
715.1906844413154,2,F
718.0205136471567,34,F
720.3487379067457,10,F
720.9548202549478,30,F
723.3555116894262,4,F
723.3869551820519,8,F
724.4055567988431,6,F
730.6002300327443,16,F
731.5941827478526,43,F
733.7086668769821,5,F
741.0039410523631,24,F
741.4728616330989,19,F
743.7293594138561,15,F
744.740236991734,3,F
746.0267805370779,30,F
746.556097156506,2,F
747.6600248079143,4,F
747.8042658865157,34,F
749.1936210970481,7,F
749.9440723889578,236,F
751.3723695110751,43,F
754.4288807563937,12,F
754.649730003556,5,F
755.8791941988135,37,F
763.8431609296458,34,F
766.791548693471,571,F
767.0465761241247,4,F
767.1857306732777,7,F
768.4379006601783,19,F
769.5288821743397,10,F
771.5989715232832,191,F
772.1052789496982,3,F
773.31171310761,15,F
773.7264443351776,8,F
774.620289403573,9,F
775.5356541132106,43,F
775.80229850515,236,F
779.7813790088178,16,F
780.1161129136423,20,F
782.1104888621849,24,F
785.1847563992885,19,F
785.206343148213,89,F
791.8643989768298,30,F
793.4801108467091,9,F
796.2281159278384,6,F
796.9642325257536,3,F
798.1800451535844,2,F
799.1910410433561,4,F
799.3831040330341,24,F
801.0456701983754,236,F
802.8741094156862,12,F
804.5353029014245,5,F
804.987720009541,20,F
806.1403282104231,43,F
807.5134211022472,571,F
807.9890101057375,89,F
808.3777106280323,191,F
810.2887135062982,7,F
810.7542922342107,30,F
811.1962700496194,268,F
813.1587959097913,10,F
816.9792347477473,24,F
818.3478291086697,34,F
821.3794613807984,16,F
824.1577503112524,12,F
825.8857289591884,5,F
826.1641751844799,4,F
826.7113840572166,8,F
827.8334738034179,37,F
831.540633529392,43,F
831.8380059253764,7,F
835.9551573309413,236,F
836.1973326257765,30,F
840.8440884666647,89,F
842.1981026690502,15,F
845.2047243029738,10,F
846.0086540078277,571,F
847.1297891178805,3,F
848.2948914089798,43,F
850.1196751809955,268,F
852.188165503995,2,F
852.2817222357345,7,F
853.5095041860362,9,F
857.1593803048469,191,F
857.7107066369982,12,F
860.6786708938064,19,F
860.7017847122773,146,F
862.1546398269151,6,F
866.2162394636729,89,F
866.3501053701643,17,F
866.7530789635621,20,F
868.4355254138663,34,F
870.1455822199905,24,F
873.1226883378605,8,F
873.7489481739425,236,F
874.4799453332599,47,F
877.530255155738,146,F
878.3540425237048,5,F
878.7382270433088,15,F
881.7611371743224,2,F
881.97294986463,10,F
884.8786968931992,4,F
885.4594135069242,16,F
887.0679885048634,30,F
890.0479662088711,571,F
890.0793970776144,268,F
891.2624694641944,37,F
891.5572957555214,12,F
893.2055953335029,191,F
894.2603474165102,19,F
894.9400372147763,15,F
895.51056039067,7,F
896.3778537541968,146,F
897.7606817590513,6,F
899.3881660990526,20,F
900.2316684855592,9,F
900.401638673074,47,F
901.3082314217957,8,F
901.5740389826899,2,F
902.9698073295091,27,F
905.2212939349102,17,F
905.4872334283073,43,F
906.6254528219266,89,F
906.7031644398174,236,F
906.8625971468214,4,F
908.9344863588278,34,F
909.6994834799549,571,F
912.1001498827317,3,F
912.3813123973516,191,F
916.4383890613539,37,F
917.3522387517655,19,F
917.9071030899456,146,F
918.8544157313604,47,F
920.0419871855638,24,F
923.3520146257148,8,F
923.9647374221546,236,F
925.519568014092,12,F
926.0310744301034,7,F
926.5139310991332,16,F
927.4149821243071,6,F
930.5878188432742,169,F
934.1660905329292,5,F
934.7247336004165,9,F
936.417943394297,15,F
937.4383637948227,10,F
937.9122197750273,4,F
937.9511857090704,30,F
939.1983652195752,2,F
939.3605037991575,27,F
942.7633961902543,16,F
943.5201372843752,191,F
945.0748778864627,7,F
945.4836984410074,12,F
945.5175135710705,17,F
945.9129469139305,8,F
948.8674307417624,571,F
949.0903671608409,236,F
949.0922161529804,146,F
950.3782268406134,20,F
950.5791752949413,37,F
953.9695703372504,268,F
955.3051061375968,34,F
958.6146624840944,169,F
960.7120782656211,4,F
962.1756444917571,47,F
962.7561915884802,2,F
963.179630540717,89,F
963.3355186326852,3,F
966.3401743080221,43,F
967.3900718672945,15,F
970.0872600922822,24,F
974.6701222616989,19,F
975.12600544227,12,F
977.0138288922797,17,F
977.8038353183276,169,F
978.0320894888603,16,F
979.9133376549739,37,F
980.9225211351267,5,F
981.1383526934851,191,F
984.1663180069365,47,F
985.3865284139798,571,F
990.1025287294842,31,F
991.1670741710788,4,F
993.3103867570076,20,F
994.417189034646,8,F
996.5174680522302,2,F
997.7399032524395,10,F
998.0832469426617,30,F
998.9742641638182,146,F
999.3083484046732,9,F
999.6865702013928,16,F
1000.0586532407732,236,F
1000.3171749636958,6,F
1003.5591538015874,37,F
1003.7620258199081,7,F
1007.0647875931763,27,F
1007.3975893335632,15,F
1007.5071740172349,89,F
1007.5667296867995,34,F
1007.7073519141072,75,F
1011.2838237139991,268,F
1012.782737110935,17,F
1013.1504179441519,3,F
1014.5278969644959,8,F
1014.9157631358273,47,F
1020.9012957115737,236,F
1021.757426240219,20,F
1022.586225865943,169,F
1023.8951256221255,75,F
1024.4672497598792,29,F
1025.4471711656759,19,F
1029.0420145222197,12,F
1030.5722369149655,37,F
1031.332553921789,43,F
1031.7907370842408,5,F
1032.186659205128,99,F
1032.2366106382383,15,F
1033.3245103694387,2,F
1033.9492766179328,24,F
1033.9964736610198,9,F
1034.0010711891832,31,F
1035.8563926690927,191,F
1036.6576002745849,3,F
1036.8480140694726,22,F
1039.7962941341352,8,F
1040.765621690059,4,F
1041.466586456207,89,F
1042.2179179498362,47,F
1045.867972607216,27,F
1048.4554157583295,153,F
1050.0568655840693,19,F
1050.5595286979121,236,F
1052.1353030113353,43,F
1052.1653052272068,146,F
1052.3441876769496,169,F
1053.4215595191367,452,F
1055.7716098061267,571,F
1055.8256303374567,6,F
1056.294001913412,12,F
1058.175204159291,268,F
1061.9771007298525,30,F
1062.1781025966613,34,F
1062.3375999914883,10,F
1062.6549096297535,20,F
1067.323060142552,16,F
1067.7115762470123,7,F
1068.1280658887945,75,F
1069.4620334215767,24,F
1069.8672464076346,31,F
1070.7868606623288,3,F
1071.603112031995,17,F
1072.847565794689,47,F
1075.232599890397,5,F
1075.7951946520345,43,F
1076.386046522057,8,F
1076.5160388196348,268,F
1078.524454132686,29,F
1078.8780190199907,10,F
1079.5622536128767,191,F
1079.7798546438953,153,F
1079.8466190195766,12,F
1079.962921744971,19,F
1080.4618571246074,30,F
1080.97118780785,6,F
1081.0808163825677,15,F
1081.1632576701913,89,F
1081.5616896986476,22,F
1081.8417144895368,20,F
1082.7435069708688,4,F
1084.6053075176699,99,F
1086.3549229237647,31,F
1087.9065966157325,571,F
1089.5281240882678,27,F
1089.8150108277298,75,F
1091.2851567758269,37,F
1092.493929833524,16,F
1092.598911281418,9,F
1093.7718645512014,47,F
1093.8747113603163,24,F
1095.8873808733724,10,F
1096.1871397376956,169,F
1096.3305084880292,3,F
1098.4015318570573,146,F
1099.166572472303,2,F
1100.6601515065906,268,F
1102.1511739827542,8,F
1102.738062569001,20,F
1103.3165849289753,12,F
1104.7293101507819,236,F
1107.890698669585,6,F
1108.107335090937,571,F
1108.1589988046994,98,F
1109.0586249498995,19,F
1113.9757638996653,452,F
1114.1051941152307,37,F
1114.1840719073675,43,F
1115.0309920529055,169,F
1116.121001484832,34,F
1116.9214654127152,75,F
1116.9444856882167,16,F
1119.0006429521584,2,F
1120.5192332213226,29,F
1122.2724916266352,9,F
1122.363043467945,27,F
1122.6874459348467,17,F
1124.5798415064583,12,F
1127.0885219145173,98,F
1127.3225915971705,236,F
1127.9345374397822,31,F
1128.2342526989316,19,F
1128.6531007419103,30,F
1128.8598718007333,22,F
1129.8730222556608,6,F
1130.07401838684,5,F
1130.4508592808747,7,F
1132.1605815854268,43,F
1134.8201411310963,153,F
1135.3043318628104,413,F
1136.0195054395056,24,F
1136.8000143286808,3,F
1138.0303648763672,89,F
1138.903509847572,10,F
1141.5559025447742,99,F
1141.6159629243084,37,F
1142.2999508100766,34,F
1142.7425397388579,20,F
1143.676328788542,169,F
1143.8010235836048,15,F
1145.0446281664704,null,F
1147.819439810841,16,F
1148.1024506248302,2,F
1149.4076333838193,47,F
1150.242467579368,9,F
1151.355762648027,191,F
1151.9480100605258,29,F
1153.2010430314342,8,F
1153.2310631242642,43,F
1154.8275106779172,7,F
1155.0986534352865,10,F
1155.1337410531737,268,F
1155.3582079244782,98,F
1156.502855244669,571,F
1159.1581803975014,4,F
1164.0666221739687,31,F
1165.56746388197,52,F
1165.9879777730157,19,F
1165.9966154570673,16,F
1166.121064969501,146,F
1170.7872399519924,29,F
1171.8565484056498,37,F
1173.641052704782,89,F
1175.4486866837053,236,F
1176.9129044806643,6,F
1177.1457463996471,7,F
1177.1883960628375,12,F
1177.2957654351928,17,F
1177.4850364647073,10,F
1178.5485834491315,20,F
1179.4783525458604,191,F
1179.6084629490178,403,F
1179.6689767039538,34,F
1180.370661361497,169,F
1180.3916591250968,15,F
1181.9958835961793,9,F
1182.3019991317285,3,F
1182.3968068123597,22,F
1184.0246854232141,153,F
1184.1348538162003,19,F
1184.2915654603944,75,F
1184.3009531937419,27,F
1184.3508331151336,452,F
1185.2502190228377,52,F
1189.5875373950287,268,F
1190.0803398399516,24,F
1191.1322493414057,8,F
1191.697961829367,16,F
1191.8766879656243,5,F
1193.19664469054,89,F
1194.609768947886,47,F
1194.9796741597995,29,F
1196.7570465152382,43,F
1196.8198089552768,413,F
1197.819241233368,99,F
1199.6609359593142,2,F
1199.8470340093147,22,F
1200.134989461854,17,F
1200.4492854772914,null,F
1202.3332489815123,75,F
1202.5530721607668,4,F
1202.7337520944527,98,F
1205.6241728907446,571,F
1206.5554659508048,146,F
1206.5972980300155,236,F
1208.4104289740349,12,F
1208.8603167938845,30,F
1211.7535630249079,37,F
1217.2456521057695,19,F
1219.3938871096152,31,F
1219.884253855659,10,F
1220.866286701495,89,F
1220.8694839057619,43,F
1221.3448590319676,4,F
1222.1276213852195,17,F
1223.341862686081,29,F
1223.9973644478707,191,F
1224.0188371890658,8,F
1224.7024856894768,6,F
1226.6936353788321,20,F
1226.8638090994928,268,F
1228.244496680506,403,F
1228.6281163671983,413,F
1228.645489850998,3,F
1229.0035800192827,34,F
1229.034053339874,9,F
1230.1128740971826,15,F
1230.2144871511716,16,F
1233.1583047426388,22,F
1235.161091966648,99,F
1239.1557722581824,37,F
1239.4866055700445,75,F
1239.9018093700404,452,F
1242.083684797254,17,F
1243.4774166515356,7,F
1244.4459753097108,12,F
1244.5583797990591,5,F
1244.8463507430963,52,F
1245.3933561058561,24,F
1245.4600845277464,89,F
1246.2154215996434,19,F
1248.3013361704752,27,F
1248.497674264175,34,F
1248.8997877421982,169,F
1248.9753335064308,236,F
1249.641282753857,571,F
1250.278936897108,95,F
1251.5360142398122,10,F
1252.3722251388415,65,F
1253.2962242958006,30,F
1253.3568367697646,null,F
1253.5087280336231,29,F
1253.6514347252519,268,F
1254.1100581337296,127,F
1254.292263798106,47,F
1254.4612505312834,98,F
1254.7641978871454,20,F
1256.822806503756,153,F
1259.5944951173742,22,F
1259.6730056038448,15,F
1259.7767735217499,3,F
1261.759612909678,2,F
1261.9335635916348,4,F
1262.7520298006182,99,F
1263.1150441507627,452,F
1264.6071217370966,24,F
1265.5945669833347,413,F
1266.2843161171704,7,F
1266.4712540748574,52,F
1267.616840714716,37,F
1267.8985873946747,16,F
1268.1911806674864,75,F
1268.5518203226673,12,F
1268.9512662727145,6,F
1270.3710288088737,403,F
1271.1470752013001,146,F
1273.2031474008081,47,F
1273.8295956223433,30,F
1277.5994150432464,236,F
1277.916189749659,25,F
1278.7890091967463,8,F
1279.339922977271,5,F
1279.494611738379,452,F
1279.6555461680036,43,F
1279.955365192232,27,F
1280.844038306618,169,F
1281.6015188429812,98,F
1282.583812756961,31,F
1284.9681261123826,15,F
1285.0813907957158,4,F
1286.0740089225535,153,F
1287.585277431108,37,F
1288.6684744368267,65,F
1288.8896237915158,34,F
1289.0886667112989,17,F
1289.7807398514087,47,F
1289.7904655690572,16,F
1289.8690800961747,571,F
1291.5291070130393,7,F
1292.0222007069704,191,F
1292.1963703008219,89,F
1292.8119621338783,20,F
1292.8894871779953,24,F
1293.0177731987467,75,F
1293.8568147757342,268,F
1294.227598097703,6,F
1295.4722058718162,25,F
1296.2748646220732,10,F
1296.6565613845426,12,F
1297.9346937306727,null,F
1297.9888910585598,9,F
1298.6697637636066,413,F
1300.1801612453737,146,F
1300.6552797345664,122,F
1302.0178817508906,112,F
1303.7986285725742,452,F
1304.2224762865208,22,F
1306.1410262221482,46,F
1308.098395556195,99,F
1308.5340380758557,2,F
1308.9845538534291,29,F
1309.6517427229012,52,F
1310.1318977506673,169,F
1310.5423792987883,19,F
1311.7276326258618,3,F
1311.9613760668542,95,F
1312.576762449236,5,F
1313.1477059839167,153,F
1314.3527990682687,236,F
1314.461398111269,571,F
1314.4742907824882,7,F
1314.8707202173334,89,F
1314.8869474845694,403,F
1316.1214164491555,8,F
1317.1079084553953,15,F
1317.6624924515754,10,F
1318.449473567102,47,F
1320.8853053711107,191,F
1321.7013875972464,6,F
1322.0153775293518,4,F
1322.7427858048104,146,F
1323.649653882797,127,F
1323.9775771333145,null,F
1325.2881618628178,25,F
1325.2946371236387,43,F
1327.669329906754,29,F
1327.8084334681985,12,F
1329.782858331747,98,F
1331.7074564389086,112,F
1331.9453356525146,34,F
1333.8281700744462,27,F
1336.1947721318927,16,F
1336.4406364446543,452,F
1336.9133338204217,99,F
1337.6240628154455,15,F
1337.9295263695456,3,F
1339.2504929246252,22,F
1339.4209344020915,52,F
1341.215974207029,268,F
1343.194525561922,37,F
1343.9736993615998,24,F
1344.771419571458,30,F
1345.7743811032328,9,F
1350.0171825596,31,F
1350.4310295880173,65,F
1350.92522063039,169,F
1351.2310663868457,17,F
1351.4449789602324,191,F
1353.0564349668339,112,F
1355.1116590164386,5,F
1356.090978591981,20,F
1356.681025131529,7,F
1357.537013820724,122,F
1358.8889991509043,6,F
1358.9274820128687,103,F
1360.2384902462406,47,F
1360.5626208533754,2,F
1360.7282675743763,25,F
1360.949923413638,8,F
1361.1789162848384,236,F
1362.8119554702093,34,F
1364.2549003856275,403,F
1364.9906225184327,null,F
1365.0300226988336,19,F
1365.3090029114148,15,F
1365.906534921145,43,F
1365.989336224368,413,F
1366.970419304697,46,F
1367.687374646584,75,F
1368.0781161209513,17,F
1368.5204502204845,27,F
1369.8293479250126,42,F
1370.1789636148471,153,F
1370.9718551856038,112,F
1371.1730522355715,158,F
1371.1859962258436,571,F
1371.2035059248915,52,F
1373.078459356154,89,F
1373.6590181560573,16,F
1374.8687237233157,452,F
1375.347585662218,12,F
1376.513396532092,5,F
1376.86107402225,10,F
1377.151063990483,22,F
1377.3922780984553,29,F
1378.3001521711226,37,F
1379.2689272036876,98,F
1380.2886231515558,4,F
1380.6084354281263,403,F
1381.0005974232874,236,F
1381.3238966489694,18,F
1381.5881898516016,34,F
1382.6802488185751,9,F
1383.2539488415916,95,F
1384.8137641914277,191,F
1385.882350000974,146,F
1385.9734206553292,24,F
1386.8729822440048,19,F
1387.6662250963745,31,F
1387.8485382678894,571,F
1389.4345774924066,20,F
1390.2340809040336,7,F
1390.9319028297987,47,F
1391.1889034886349,46,F
1391.637199052589,30,F
1392.3487967242115,27,F
1394.3006248876848,169,F
1394.9837136476235,103,F
1395.929705518879,12,F
1397.2488245113034,236,F
1397.4593860317832,3,F
1397.8922667592271,268,F
1398.2569074615844,158,F
1398.345845963558,42,F
1401.2205924904024,153,F
1401.9993442685798,127,F
1402.652943835406,24,F
1404.3621289701784,99,F
1404.7860308146412,122,F
1404.860527892153,15,F
1405.391324940969,29,F
1405.9766761397516,112,F
1406.017176256345,98,F
1407.3899834393721,95,F
1407.5517375796555,5,F
1408.0473318133397,25,F
1408.5343543568003,22,F
1410.6653403622963,509,F
1411.1469202016624,65,F
1411.315086344639,452,F
1412.401191042833,17,F
1412.7366340182416,75,F
1413.5673262919113,43,F
1414.036933504178,47,F
1414.390535889672,16,F
1414.5199824253166,19,F
1414.996290315632,191,F
1416.8520997929936,268,F
1417.6960912913066,10,F
1417.7728533259228,46,F
1417.8831774102243,null,F
1418.1408955332495,153,F
1419.1788418691754,8,F
1419.5752870072977,6,F
1419.8655715970506,52,F
1420.4621318026748,7,F
1420.7268755471125,18,F
1421.5904801601484,24,F
1423.8850822849581,413,F
1424.7994330142308,4,F
1427.0177283454657,9,F
1427.3217193708522,2,F
1428.8932096374442,403,F
1429.551969699908,22,F
1429.6135103891586,122,F
1430.6274148646141,509,F
1431.6453580800494,452,F
1431.917359828416,65,F
1432.0256570861116,89,F
1432.082546433798,31,F
1432.8376423022758,37,F
1434.163217876088,571,F
1434.988051593996,372,F
1434.9950203028613,30,F
1435.0204139278082,754,F
1435.4204098356909,47,F
1435.543667435623,27,F
1435.6826769657118,10,F
1436.0513418482312,103,F
1436.1462878712894,292,F
1436.4691376995365,5,F
1437.4806845397698,29,F
1438.73863224612,153,F
1440.0074491744783,16,F
1443.4270945784501,52,F
1443.7146127888136,3,F
1443.7466078586942,112,F
1443.8002639625352,169,F
1443.9574242494566,25,F
1444.112253473023,158,F
1444.229152011633,98,F
1444.3606502670382,191,F
1444.4244213491222,146,F
1444.686511352597,99,F
1446.135583901401,19,F
1447.1339597225553,18,F
1447.7204098341924,127,F
1447.8523843445525,413,F
1448.1411160586329,8,F
1448.1581266722346,32,F
1448.2674401894608,20,F
1448.5735467967977,null,F
1449.3439117067126,232,F
1449.4837163841378,34,F
1449.7533883816545,95,F
1450.9522783530756,236,F
1451.3824051312138,89,F
1451.396091417849,6,F
1452.0234034374646,22,F
1452.5225177357345,46,F
1453.6666518126965,42,F
1453.967776694541,30,F
1454.315786307234,17,F
1454.4274312077332,452,F
1454.4308571138165,371,F
1455.2186443074033,111,F
1455.4083651422723,103,F
1455.9474654824537,268,F
1458.402622577885,15,F
1458.6298690140452,24,F
1459.2592165425776,47,F
1459.7064386073246,509,F
1460.5624981322544,292,F
1463.2861444580658,9,F
1463.523220215263,403,F
1463.7702532944709,12,F
1463.8495198469702,98,F
1464.1833281438103,3,F
1464.9238591998794,99,F
1466.290371748511,19,F
1466.8820707626385,7,F
1467.0111388297187,236,F
1467.4669096597056,null,F
1467.51316441459,65,F
1468.778021691937,34,F
1468.9708585236797,158,F
1469.6380229450206,127,F
1469.8614873029023,112,F
1469.9317867605962,20,F
1471.3530016155678,544,F
1471.6043930029086,371,F
1472.4467245222547,30,F
1473.0344622494279,75,F
1473.789857415632,153,F
1474.3809756453861,18,F
1474.599133756399,68,F
1474.775911964286,232,F
1475.5932809670212,16,F
1476.1810467412981,22,F
1476.7165993092028,87,F
1477.3132341070125,4,F
1477.3648334232698,27,F
1478.6820770411784,52,F
1479.6234168303874,103,F
1480.1343996324981,754,F
1480.2105945147607,122,F
1480.2817669516735,3,F
1480.301909508521,37,F
1480.9739875861783,571,F
1481.5653923107197,15,F
1482.2660621821371,169,F
1482.6426785731787,146,F
1482.8941423639383,403,F
1484.31575091366,32,F
1485.1630382230042,95,F
1485.667626764036,19,F
1487.1536418581861,2,F
1487.3976404845866,25,F
1487.4960650021806,99,F
1488.117195594232,43,F
1488.3391843027637,5,F
1489.2205284333393,372,F
1489.4731749717748,75,F
1490.0541831835621,509,F
1490.5046639810664,98,F
1491.0118154779382,31,F
1491.2552252861192,413,F
1491.6434998991647,30,F
1492.106511660275,6,F
1492.1732905486788,236,F
1492.543435571082,34,F
1493.5738308212246,12,F
1495.2478140086143,111,F
1495.720376778068,7,F
1496.105450944077,232,F
1496.7273029900916,441,F
1497.072173916198,10,F
1499.322433946219,68,F
1499.5621873447235,16,F
1499.6171655243572,89,F
1501.1759656631984,4,F
1501.5949181954759,18,F
1502.2116502095064,29,F
1502.2268838735142,146,F
1502.9604143162278,15,F
1503.6807952588224,65,F
1503.726726252695,268,F
1506.3551021681753,544,F
1507.2485876393318,509,F
1507.3537497869454,46,F
1507.3712827359593,null,F
1507.413021433997,571,F
1507.512089669095,75,F
1507.6269161446721,9,F
1507.800293972483,47,F
1508.5622742267076,158,F
1508.623823989673,17,F
1509.1851838875614,37,F
1509.2839625964352,127,F
1509.6700957011137,292,F
1510.2674683202379,30,F
1510.3138819284015,6,F
1510.5290186220632,236,F
1511.168755437878,25,F
1512.2441199524078,32,F
1512.464751639084,42,F
1513.218047759086,95,F
1513.261848358962,98,F
1513.4373794169098,79,F
1514.2341913287776,111,F
1514.4759460350417,8,F
1514.5041635725722,191,F
1514.5375323311027,153,F
1514.8549152596413,103,F
1515.3621789407928,24,F
1515.7360437779907,22,F
1516.8297759352365,20,F
1517.3048634567997,112,F
1517.3159002304596,10,F
1517.3233142376664,371,F
1519.0511277326254,7,F
1519.4910327537052,67,F
1521.9902399489938,4,F
1522.8866357586596,452,F
1524.4467950217806,169,F
1524.5635535781382,19,F
1526.9781805686937,146,F
1527.099088970937,403,F
1528.3637482478775,372,F
1528.6774596345429,5,F
1530.5132024638929,509,F
1530.54383834383,122,F
1530.8110480056052,68,F
1531.1727740673211,127,F
1531.253074664796,27,F
1531.5862458148838,31,F
1532.0870658508495,232,F
1532.505760156561,42,F
1533.8290845853192,18,F
1534.5864723742325,15,F
1534.630387192454,43,F
1535.1786748549664,20,F
1535.2629066701056,22,F
1535.8010696020651,413,F
1536.2775776093074,32,F
1538.430742234698,34,F
1539.3847257846708,17,F
1540.3084844772384,null,F
1540.613627626952,65,F
1541.3556562216643,158,F
1542.3599565515635,6,F
1543.0016531229035,87,F
1543.838413947845,441,F
1544.9602199207113,80,F
1545.4869023653148,67,F
1545.9965825431175,544,F
1547.6164434778093,52,F
1548.870495007834,571,F
1549.1235092570025,79,F
1549.3582535409075,19,F
1549.806221293563,3,F
1550.265982328759,754,F
1550.7829165109883,122,F
1552.2490915606431,75,F
1552.9392995191308,4,F
1553.2997999704833,2,F
1553.60927482399,24,F
1554.1040488060598,99,F
1555.6584820340015,46,F
1555.851721826715,403,F
1556.5673835064122,95,F
1556.5963505050377,112,F
1557.4539305477476,236,F
1557.5406900812652,29,F
1557.917806852664,8,F
1558.2231991330582,37,F
1559.7399431836761,232,F
1559.7468285428702,169,F
1559.9772352724303,16,F
1560.2666513068432,98,F
1560.426111609192,10,F
1560.600740032963,111,F
1560.8835555253074,12,F
1561.0562809079522,7,F
1562.14168622846,153,F
1562.8205007862712,89,F
1563.6831547158422,268,F
1563.803845667881,158,F
1564.1452524176618,47,F
1564.8603315622192,20,F
1564.984925321363,30,F
1565.2809965322256,null,F
1565.3721345084095,79,F
1565.384040137931,9,F
1565.833909574974,127,F
1566.9992441377449,34,F
1567.814158225177,67,F
1569.5796586659696,754,F
1569.9496138993088,146,F
1571.2895075564977,292,F
1571.7711754395912,32,F
1572.5011396773066,87,F
1572.5641785983182,191,F
1573.463290324696,4,F
1573.9630393538976,17,F
1574.2851744531447,103,F
1574.434324799405,743,F
1574.63898329832,25,F
1575.1185160790599,99,F
1575.3289112956086,68,F
1575.517161391471,60,F
1575.5254755164308,121,F
1575.684900160069,31,F
1575.9931503678463,5,F
1576.1873098196018,80,F
1576.9230949037828,441,F
1577.1331394299093,10,F
1578.301909346578,16,F
1579.2786920586868,82,F
1579.2802145701928,42,F
1579.4551336393079,37,F
1579.5641107974939,544,F
1579.6733062865258,27,F
1580.241554987692,156,F
1580.8301702063427,571,F
1580.9495575688918,18,F
1582.383519931911,509,F
1582.7737932808514,122,F
1583.424093136321,89,F
1583.8440246250232,372,F
1584.0386466379662,7,F
1584.156979363605,43,F
1584.4492561141565,112,F
1585.5422866166696,20,F
1586.42248553711,null,F
1586.5550893768757,413,F
1587.15598572061,371,F
1588.3540363493598,452,F
1588.5199291000486,29,F
1589.2327501427017,146,F
1589.5136931820182,9,F
1589.595058764452,15,F
1589.7067632841206,52,F
1590.0386912561821,153,F
1590.283116519419,87,F
1591.2434353179876,6,F
1591.6792410011283,380,F
1592.0122300045693,32,F
1592.1814432436986,111,F
1592.7027839933355,8,F
1593.0957328117042,165,F
1593.2919407069514,191,F
1595.4980409929688,47,F
1595.522524630778,30,F
1595.540050878173,22,F
1595.6383918702784,268,F
1596.0303154588712,75,F
1596.7343735135871,31,F
1598.052174282122,3,F
1598.3300027261096,169,F
1598.696201959902,2,F
1598.9921373746054,25,F
1599.8411709801262,713,F
1600.4589682148264,403,F
1600.5413701900677,65,F
1600.564936300819,127,F
1600.9354675846262,19,F
1601.2787966297499,91,F
1602.7251031664446,413,F
1603.3328067478028,17,F
1603.4097051321037,754,F
1603.883229465612,292,F
1604.1449080523423,42,F
1604.223145923543,49,F
1604.3516783379591,24,F
1605.2674631848595,79,F
1605.7658793446683,52,F
1607.401755882542,10,F
1607.9484796894967,98,F
1608.5801901906812,60,F
1608.8086819880373,571,F
1609.1089851380395,232,F
1609.9406197572341,29,F
1610.4246850353502,12,F
1610.6193550652033,68,F
1611.4964498277827,9,F
1611.6608455972744,4,F
1611.8509420830758,380,F
1612.0756662653175,146,F
1612.2123073963044,111,F
1613.116349818421,89,F
1614.9034043375552,82,F
1616.2822304709089,268,F
1616.6209568700165,158,F
1616.8033501569855,30,F
1616.9461408338766,121,F
1617.0775044763968,7,F
1617.1704397474712,371,F
1617.1727889732656,103,F
1617.6667622711493,8,F
1617.7134696866706,null,F
1617.828567439215,403,F
1618.6434843353645,236,F
1618.7184639060097,32,F
1619.0314617578654,112,F
1620.7665026821674,3,F
1621.1470386791048,153,F
1621.6176900257285,34,F
1621.7770393344242,122,F
1622.0013562102035,65,F
1622.6580827446267,6,F
1622.946242485015,372,F
1623.9883457411809,99,F
1624.8865296754793,95,F
1625.1808094858586,169,F
1625.321894775904,31,F
1626.22590859965,292,F
1627.175305018983,42,F
1627.4013055375178,46,F
1627.5574142429427,458,F
1627.6320526116767,417,F
1627.8425226235124,5,F
1628.025941280929,191,F
1628.2056829322144,10,F
1628.3089404868558,27,F
1628.731014312699,754,F
1628.9303483853273,452,F
1629.4758759027518,22,F
1629.545766164325,165,F
1629.6402348487097,743,F
1629.9787107402447,156,F
1632.2102364778723,49,F
1632.5961043062987,544,F
1632.7211398520076,67,F
1632.810622643458,2,F
1632.9599029814585,509,F
1634.867031365156,127,F
1635.3492664059108,87,F
1635.5519785075903,12,F
1635.973814763224,37,F
1636.054487575814,16,F
1636.1988937294223,103,F
1636.441552395861,89,F
1636.4447052739336,19,F
1636.8811068324828,109,F
1637.2921484558983,68,F
1638.3603819552839,9,F
1638.6394138293758,232,F
1638.9067512156275,713,F
1640.3692455364178,571,F
1643.1845422007848,15,F
1643.56442677973,441,F
1643.8503503990426,80,F
1644.2062571091403,25,F
1644.9424652442706,82,F
1644.9967399210734,413,F
1645.8986625650846,52,F
1646.3235769844653,169,F
1646.5548387476433,75,F
1646.733631446259,173,F
1647.2946011952708,null,F
1647.3436077808099,32,F
1647.4553235412843,95,F
1648.1873123403823,148,F
