time,size,sex
1922.1838793509974,484,M
1922.3201354870585,303,M
1922.642557048049,584,M
1922.7002049067794,114,M
1923.2671603088968,653,M
1923.6642589924816,73,M
1923.6687330688235,399,M
1923.7083817974521,176,M
1923.7137583064807,347,M
1923.8773833299888,44,M
1923.9465638844597,594,M
1924.0448531906018,112,M
1924.0731145669215,351,M
1924.0900905811475,688,M
1924.1246000215576,111,M
1924.1305579009652,493,M
1924.1666266499471,99,M
1924.2879845290113,35,M
1924.2934532729316,358,M
1924.324485124176,307,M
1924.3748778302731,60,M
1924.407946724738,235,M
1924.4532319325995,26,M
1924.5984964621816,126,M
1924.7810597962252,182,M
1924.9690820951178,651,M
1924.973326731797,409,M
1924.9778961787456,194,M
1924.9868142452915,523,M
1925.3101986306292,205,M
1925.6312020808891,312,M
1925.6908355441985,18,M
1925.7339264568363,187,M
1926.1320252082423,532,M
1926.1897962561604,694,M
1926.2468017353679,672,M
1926.3792791769156,131,M
1926.7187333879588,84,M
1926.7642698506502,697,M
1926.7898586959045,79,M
1927.3919498679993,380,M
1927.4667956350318,715,M
1927.590958354975,74,M
1927.6471739282256,86,M
1927.6660171206831,634,M
1927.6951084143268,680,M
1927.765696215268,151,M
1927.7795404870324,727,M
1927.786074778544,549,M
1928.1903773983822,721,M
1928.20565893548,242,M
1928.224362801709,343,M
1928.7639312494973,142,M
1929.0433458721836,374,M
1929.0753916203155,146,M
1929.104251898693,165,M
1929.1452832979921,13,M
1929.182671968402,125,M
1929.2382831090724,712,M
1929.5734576745826,54,M
1929.6485829652627,110,M
1929.7673823760135,22,M
1929.887259087854,16,M
1930.0356924133416,257,M
1930.2205355892727,218,M
1930.4063829267118,71,M
1930.4109480324066,655,M
1930.4735110224708,297,M
1930.4798748169367,661,M
1930.6492461543933,658,M
1930.9274597677552,2,M
1930.9962275953148,139,M
1931.1280204318107,226,M
1931.2826999400468,443,M
1931.3990460225707,539,M
1931.44725003925,454,M
1931.5589231233837,693,M
1931.6214560398455,12,M
1931.8263659450797,709,M
1932.2552379007127,458,M
1932.3991806559904,185,M
1932.7334014289831,714,M
1932.7887959535014,107,M
1932.7909357236726,61,M
1932.908821567502,41,M
1932.9175139320205,309,M
1932.9452325147647,483,M
1932.967486161703,172,M
1933.1081056019823,667,M
1933.246227861241,676,M
1933.2798191151621,120,M
1933.4107372112983,157,M
1933.488901431996,724,M
1933.6349399096152,97,M
1933.8141179462039,201,M
1933.8144642427362,92,M
1933.968358903123,325,M
1934.8061906343005,413,M
1934.8186778003487,241,M
1934.8836639793444,15,M
1934.895131404063,273,M
1934.8989330054894,219,M
1934.9477180990623,531,M
1935.2062938333356,602,M
1935.3041839895548,129,M
1935.5808535107733,33,M
1935.6521367436444,670,M
1935.7693860729407,623,M
1936.0143384571265,368,M
1936.0953167901778,175,M
1936.2128085083204,485,M
1936.4696253914694,626,M
1936.5164979692458,234,M
1936.6968436930988,259,M
1936.7382404603281,640,M
1936.857749537691,328,M
1936.9102503874956,431,M
1937.010917203327,68,M
1937.2936848891916,134,M
1937.487085491026,249,M
1937.526819846323,96,M
1937.5796221800288,686,M
1937.7347497714766,11,M
1937.7541562578465,233,M
1938.1606387260344,700,M
1938.2026757283597,673,M
1938.2226961315805,264,M
1938.3433031014636,436,M
1938.4087698883436,300,M
1938.5019293207222,322,M
1938.8132078476199,608,M
1939.2980810309655,23,M
1939.3344554501323,90,M
1939.3932268815825,675,M
1939.5979511897967,29,M
1939.6239461377786,95,M
1939.9880345906317,457,M
1940.1149010027393,592,M
1940.3244080734491,58,M
1940.4136933594482,562,M
1940.601701862869,702,M
1940.683760663505,628,M
1940.8755388206293,711,M
1940.896142914247,169,M
1941.0826743761634,717,M
1941.1271170783102,105,M
1941.2354400282534,630,M
1941.303856847217,376,M
1941.4617210548222,183,M
1941.500411874457,6,M
1941.7593105148815,35,M
1941.8744808868603,7,M
1941.9152903091667,133,M
1941.9383860270173,605,M
1942.0020729235544,571,M
1942.261342745132,652,M
1942.2904112910944,547,M
1942.545766459082,214,M
1942.580489437101,119,M
1942.65981012169,528,M
1942.709081775453,121,M
1942.7521786930956,53,M
1942.7594467345793,438,M
1942.771910546765,534,M
1942.8054197536437,576,M
1942.853842672083,203,M
1942.854899296019,123,M
1942.8920860856847,600,M
1942.9363438121068,685,M
1942.9823042107155,51,M
1943.0588621956772,48,M
1943.2680150748154,540,M
1943.2838076542835,567,M
1943.4335545111576,338,M
1943.4535979053112,284,M
1943.4724819891142,524,M
1943.4748337907756,17,M
1943.4832870271048,408,M
1943.5206774672563,88,M
1943.6114059869444,101,M
1943.6149890734032,167,M
1943.955613517032,653,M
1943.9597873994303,475,M
1944.0153118239411,286,M
1944.2404012062893,64,M
1944.270605108096,303,M
1944.4683798838062,372,M
1944.7553190034591,422,M
1944.8444439866967,340,M
1944.850010247347,594,M
1945.0067384410886,385,M
1945.0192840476784,60,M
1945.0809236069576,495,M
1945.1595663108205,411,M
1945.1596159298606,206,M
1945.1814654339112,682,M
1945.3470878611806,20,M
1945.492023462985,43,M
1945.693284493909,465,M
1945.829616259851,660,M
1945.8632016782888,448,M
1945.920400563964,50,M
1945.9241673947677,501,M
1945.9391588755404,115,M
1946.053375900127,532,M
1946.1811267850906,63,M
1946.37973229725,173,M
1946.6109677185239,261,M
1946.6790370825975,541,M
1946.7164682625034,329,M
1946.7923661170864,44,M
1946.8597015223756,27,M
1947.260165675187,10,M
1947.7549031552476,32,M
1947.8245168365804,620,M
1947.857874911756,708,M
1947.869081789857,147,M
1947.9024345507864,296,M
1947.9391188155198,479,M
1947.9607847055886,437,M
1948.0160908992025,295,M
1948.1558433805296,153,M
1948.164397589125,442,M
1948.2172785390323,321,M
1948.3619247128058,517,M
1948.403451366264,725,M
1948.8175795149346,5,M
1948.8402222968773,315,M
1949.0813808496282,412,M
1949.279604302358,122,M
1949.3043397849237,230,M
1949.6431664404245,424,M
1950.0664454118587,220,M
1950.0828857498361,695,M
1950.406166535624,380,M
1950.413258301737,584,M
1950.5080964095541,400,M
1950.5272913078225,727,M
1950.7618451687363,351,M
1950.8036996010737,364,M
1950.8745865252688,644,M
1951.0201332890551,419,M
1951.2364220239883,117,M
1951.379920364655,199,M
1951.453555134397,557,M
1951.528671731929,273,M
1951.535802021609,3,M
1951.5914504185198,2,M
1951.598695078162,294,M
1951.6350324488276,250,M
1951.6547839060543,46,M
1951.7998824660594,67,M
1951.8995100535026,434,M
1951.9674165388878,170,M
1952.0728082106116,89,M
1952.1092119049813,369,M
1952.3020108614787,40,M
1952.4830660338341,323,M
1952.4941565858892,309,M
1952.5026327154706,609,M
1952.6565944405274,146,M
1952.728418511241,120,M
1952.7604247964057,456,M
1952.9030563322021,314,M
1952.9050542500793,472,M
1952.9200350550102,343,M
1952.943170855191,587,M
1953.0718719726804,36,M
1953.0928283761327,18,M
1953.1131865637567,241,M
1953.146201337524,328,M
1953.3018661223634,30,M
1953.3158682852543,271,M
1953.4853837273577,19,M
1953.5179669646025,124,M
1953.7976314939376,302,M
1953.8080254197039,201,M
1953.8165153963307,473,M
1953.8449633485686,283,M
1953.9726690265554,476,M
1954.030253374888,403,M
1954.2023954564304,317,M
1954.2267263316207,208,M
1954.4571689728512,61,M
1954.4829514343282,484,M
1954.497392582599,470,M
1954.516981275285,313,M
1954.5322650920177,9,M
1954.7346646852,415,M
1955.0346524423626,512,M
1955.1057549642503,156,M
1955.1162393534626,680,M
1955.1588729631173,536,M
1955.4469855105044,387,M
1955.7017767416664,367,M
1955.8307737884518,260,M
1956.001732454653,231,M
1956.0033331972515,485,M
1956.051397152367,436,M
1956.1775346390143,559,M
1956.4741572156877,195,M
1956.584313999007,165,M
1956.6747133648785,361,M
1956.6936843830147,384,M
1956.8028785333408,235,M
1956.8159421783462,76,M
1956.8527616634276,218,M
1956.8626210415036,404,M
1956.8737870977266,525,M
1957.2299255021153,49,M
1957.2756797344086,68,M
1957.39499825086,157,M
1957.5146824086758,137,M
1957.576737270224,539,M
1957.6009165026042,356,M
1957.7255576889052,178,M
1957.831127446737,391,M
1957.896218267412,463,M
1957.8966126318105,444,M
1957.9128591734582,690,M
1957.9360359690552,98,M
1958.1069018515864,275,M
1958.1761343038986,13,M
1958.220667469925,312,M
1958.22068343654,274,M
1958.2912981673512,21,M
1958.3601135113613,85,M
1958.3704806253631,467,M
1958.4293179475433,106,M
1958.5117985907905,8,M
1958.574293610554,376,M
1958.6462529885873,686,M
1958.66127563096,7,M
1958.7058732301425,102,M
1958.7075648808034,183,M
1958.7701166735028,371,M
1958.7793040375743,368,M
1958.7853774308153,213,M
1959.2125536975484,628,M
1959.2411123632644,709,M
1959.3679031561167,659,M
1959.4325877241754,133,M
1959.620804768589,39,M
1959.663382411476,378,M
1959.8578912493583,358,M
1959.9092081680024,447,M
1959.939227091811,154,M
1960.0010387182629,110,M
1960.0030275494353,322,M
1960.0225442286173,406,M
1960.1371431197401,251,M
1960.4328107977728,443,M
1960.43398392256,244,M
1960.44300752852,99,M
1960.5124280726166,254,M
1960.5658572162727,24,M
1960.7117646817492,200,M
1960.8264827534026,25,M
1961.2537057091213,112,M
1961.3471512159354,83,M
1961.3600659624235,186,M
1961.42170698028,603,M
1961.4982362506323,270,M
1961.5319331070123,278,M
1961.5668374938268,546,M
1961.6199345562786,658,M
1961.753991013232,341,M
1961.8476315791438,410,M
1961.8826171321311,360,M
1961.9246706045735,679,M
1961.9384822640823,421,M
1961.9662434873615,395,M
1961.9986010384325,300,M
1962.0021088632463,155,M
1962.1220682004312,52,M
1962.218803606274,449,M
1962.2691539152645,214,M
1962.3615352511306,232,M
1962.3977886742653,336,M
1962.5301953490243,613,M
1962.6445508907236,215,M
1962.7110088775955,290,M
1962.8215503949036,713,M
1962.8774019404136,282,M
1963.0089133616768,524,M
1963.0348918587863,362,M
1963.175306854251,668,M
1963.187368000832,92,M
1963.7012696477882,123,M
1963.8869898562673,612,M
1963.901629876025,62,M
1963.985504613084,96,M
1963.9883308599276,714,M
1964.0725660336038,339,M
1964.0873734622653,268,M
1964.1749819430156,307,M
1964.391587211423,193,M
1964.5920097425937,448,M
1964.8458817854969,158,M
1964.8507786162158,205,M
1964.878578514697,425,M
1964.8809865913931,495,M
1964.8838186924158,392,M
1964.9841860394788,176,M
1964.998968210692,606,M
1965.0089671855856,14,M
1965.0557692322254,466,M
1965.0717925624708,264,M
1965.0727661190263,132,M
1965.096252016459,636,M
1965.120821280696,409,M
1965.148978199918,297,M
1965.1556489050033,493,M
1965.218164983275,383,M
1965.228776646398,279,M
1965.2611141060218,438,M
1965.5166238912911,672,M
1965.5475708147508,711,M
1965.7062488047766,461,M
1965.750246236811,258,M
1965.8772253529696,286,M
1965.9159032623343,617,M
1966.0781688294762,315,M
1966.1101180542128,507,M
1966.1238295211888,101,M
1966.1548828521497,77,M
1966.1825493007152,216,M
1966.4044704206183,684,M
1966.4128414640218,242,M
1966.5618738318224,561,M
1966.625985359941,562,M
1966.6474736367556,17,M
1966.8313171009952,413,M
1966.900978816299,139,M
1967.0309273239093,35,M
1967.237232314351,48,M
1967.2610224783725,344,M
1967.4979503186823,159,M
1967.5391724326428,319,M
1967.5531966905962,714,M
1967.5786024766142,399,M
1967.7108260051314,526,M
1967.7523425506472,182,M
1967.9272558276828,209,M
1968.1157712337058,190,M
1968.2135628103242,50,M
1968.3037999355438,697,M
1968.3305181606618,577,M
1968.3962037234505,79,M
1968.5891188794994,259,M
1968.6032126554235,233,M
1968.7585016850762,148,M
1968.766620587695,306,M
1968.8025999666884,243,M
1968.872063666547,42,M
1969.0207387885762,54,M
1969.0396870056074,34,M
1969.0555871324582,304,M
1969.0786141643698,40,M
1969.210080573818,239,M
1969.3453322256455,572,M
1969.4022433638713,223,M
1969.4302997396107,292,M
1969.6486035932023,59,M
1969.6575308200224,310,M
1969.6803913429628,170,M
1969.8405547773236,114,M
1970.0796327779378,246,M
1970.0943242772278,225,M
1970.103513120141,184,M
1970.266437039246,556,M
1970.4222323379959,674,M
1970.6018424923175,174,M
1970.7838515154588,134,M
1970.9199211425844,390,M
1970.9374012426197,136,M
1970.9537631571704,74,M
1970.97758094684,90,M
1970.9942014315034,414,M
1971.085040561291,652,M
1971.1020806551724,81,M
1971.2550778866848,675,M
1971.4151875136768,348,M
1971.5999074610806,667,M
1971.6133228224808,107,M
1971.7142785781678,5,M
1971.9445166861963,695,M
1971.954532286502,162,M
1971.9854821038343,152,M
1972.1249259503286,301,M
1972.1571047385894,220,M
1972.204954111741,187,M
1972.2280204931906,589,M
1972.4158630835827,53,M
1972.464852490505,163,M
1972.479125995757,26,M
1972.6476406665686,37,M
1972.731592473749,327,M
1972.7697437502652,276,M
1972.770172135094,167,M
1972.8632665084979,261,M
1973.0690312120737,93,M
1973.204167293933,296,M
1973.3260510926355,250,M
1973.3375363288578,328,M
1973.4189238478987,374,M
1973.4540397194967,594,M
1973.558193548658,496,M
1973.9141243826575,125,M
1973.94154235951,116,M
1973.9880003132996,149,M
1974.1721150589722,398,M
1974.2300855441795,705,M
1974.338554459449,331,M
1974.6153809794046,68,M
1974.6163777179636,295,M
1974.6190841850394,426,M
1974.6228203539638,249,M
1974.6367091312934,131,M
1974.831885397942,266,M
1974.8895849863172,94,M
1974.9290818992736,204,M
1974.956722420526,192,M
1974.9994394749253,102,M
1975.102683868253,371,M
1975.1589959874536,318,M
1975.1616538009591,78,M
1975.233656394017,6,M
1975.3618559652668,260,M
1975.4001129726244,61,M
1975.4289556107938,64,M
1975.4610991118357,237,M
1975.5288709172366,119,M
1975.6119630619105,2,M
1975.6245679364833,459,M
1975.7852850968243,430,M
1976.2604696338103,130,M
1976.3484193493446,285,M
1976.3899420662497,608,M
1976.4355416999083,342,M
1976.4395930531525,67,M
1976.4675540485393,450,M
1976.5272347598552,95,M
1976.6372411770712,105,M
1976.7637619907482,352,M
1976.856020629531,411,M
1976.8619278428241,692,M
1976.888486532057,692,M
1976.9171324145136,185,M
1977.0597084346314,347,M
1977.0706480008348,194,M
1977.2001590492653,281,M
1977.2817091076936,103,M
1977.2956714460493,706,M
1977.3439968177404,88,M
1977.3464234510761,210,M
1977.3660769482804,321,M
1977.4162169028582,166,M
1977.4618060487644,706,M
1977.5289532204563,175,M
1977.618751522476,106,M
1977.6864992036685,396,M
1977.759135534446,359,M
1977.8625642439094,369,M
1977.8691503968867,645,M
1977.8844708522045,46,M
1977.885392788502,186,M
1978.1970289428077,180,M
1978.2180534877546,98,M
1978.248789502212,39,M
1978.2687342112583,227,M
1978.2836222419198,203,M
1978.3148432734665,718,M
1978.3369681545328,376,M
1978.3498763494651,145,M
1978.410712866162,196,M
1978.6100716293458,127,M
1978.6628408611398,513,M
1978.7179137314822,468,M
1978.8007332890556,157,M
1978.823324719394,71,M
1978.895520397802,147,M
1978.9783462968624,255,M
1979.0663942425474,122,M
1979.1118579612644,234,M
1979.166464246675,341,M
1979.313070884849,541,M
1979.3659462476958,330,M
1979.574614843131,282,M
1979.650192705434,402,M
1979.8764508316406,722,M
1979.9011181731103,324,M
1980.18579379283,56,M
1980.2334516014967,385,M
1980.4491693668303,396,M
1980.4840950641158,575,M
1980.4917812988585,346,M
1980.5658910630095,55,M
1980.639342584323,527,M
1980.6459638435483,514,M
1980.902172069129,28,M
1980.9657184949024,165,M
1981.1010630526432,156,M
1981.1086225365684,287,M
1981.1099879744704,586,M
1981.251244933197,450,M
1981.2646717541472,548,M
1981.3328087252082,531,M
1981.3516900274433,33,M
1981.3611492745222,516,M
1981.4149595029576,590,M
1981.4262087589457,52,M
1981.453507765097,49,M
1981.5150917173964,151,M
1981.560303874034,110,M
1981.6331401005198,463,M
1981.7321367096179,410,M
1981.8414214652548,30,M
1981.8493491767335,674,M
1981.8638046489523,133,M
1981.9487024086275,560,M
1981.981607738697,181,M
1981.9870074345652,628,M
1981.9961747920602,616,M
1982.0064750924068,252,M
1982.0860132648709,172,M
1982.1255580708473,337,M
1982.1581992378829,137,M
1982.7234687495675,58,M
1982.8243181676235,483,M
1982.8454134184412,448,M
1983.0668927905394,177,M
1983.088703833658,84,M
1983.136798992247,593,M
1983.1733000293505,441,M
1983.2567390925242,340,M
1983.3770315005122,200,M
1983.3933868299525,99,M
1983.4148639973985,144,M
1983.5660786024303,232,M
1983.6608825696173,120,M
1983.7223419083307,100,M
1983.7983986317608,82,M
1983.8067178332515,19,M
1983.8369629116032,247,M
1983.9137017279852,708,M
1984.096285931869,269,M
1984.3509122553219,73,M
1984.3874910047182,212,M
1984.4916347996257,666,M
1984.4930641911449,715,M
1984.5116083973815,713,M
1984.6683791560224,582,M
1984.7026645282929,358,M
1984.741107857167,153,M
1984.7868588058286,117,M
1984.8478207274188,248,M
1984.8512845943649,87,M
1984.8621892147805,226,M
1985.0089485824458,146,M
1985.2134317280786,65,M
1985.4000624263497,66,M
1985.4484867846224,671,M
1985.7682094936597,272,M
1985.8508686755117,85,M
1985.8524162672818,118,M
1985.9078404197955,546,M
1986.000898507775,97,M
1986.2344597417261,570,M
1986.2726767956337,60,M
1986.2901731787956,684,M
1986.2983328573055,236,M
1986.3855145652583,47,M
1986.4595275524985,322,M
1986.5277822944756,219,M
1986.8901160707112,72,M
1986.921890403024,267,M
1986.9419585579276,50,M
1987.0067383221842,202,M
1987.1191950272669,375,M
1987.2111344830096,173,M
1987.2507273045926,201,M
1987.4230159968156,208,M
1987.456829054894,40,M
1987.4938268322624,257,M
1987.5334931449588,577,M
1987.7831294608472,382,M
1987.796317586478,112,M
1987.8563466359312,244,M
1988.0582035278705,4,M
1988.066332392486,587,M
1988.103853431007,189,M
1988.180421144934,129,M
1988.1835628804365,431,M
1988.248942563541,206,M
1988.3277134234322,274,M
1988.3587971666088,494,M
1988.415580884526,63,M
1988.7602229582103,397,M
1989.0034611307174,158,M
1989.003962903311,360,M
1989.0107078791439,617,M
1989.0293433690774,561,M
1989.1148601334617,139,M
1989.2246090628253,615,M
1989.257777528394,299,M
1989.2810451835956,538,M
1989.4248856208442,53,M
1989.4694518310564,26,M
1989.576882284021,405,M
1989.7067172527973,435,M
1990.0073551649589,265,M
1990.1194982021611,474,M
1990.2451528836557,539,M
1990.256838258363,48,M
1990.2593496397517,12,M
1990.371642469501,423,M
1990.4292016181653,89,M
1990.4539816509944,111,M
1990.5133601055136,612,M
1990.5370138352757,169,M
1990.6129369051562,41,M
1990.6420782170765,18,M
1990.647837128897,11,M
1990.7189657972117,91,M
1990.7206283109115,600,M
1991.27257758475,140,M
1991.474348564356,631,M
1991.50836412389,126,M
1991.6236794937056,155,M
1991.784668904427,544,M
1991.9699187318158,571,M
1992.0538088035296,24,M
1992.0652458223747,45,M
1992.1163141846255,96,M
1992.1262646957282,230,M
1992.1811122939241,16,M
1992.3871021797022,9,M
1992.408052163309,62,M
1992.4247567336133,449,M
1992.4430967374874,61,M
1992.6043965502915,664,M
1992.8486285433778,367,M
1993.053858699834,276,M
1993.1253470738056,277,M
1993.128288866664,233,M
1993.2309890129231,21,M
1993.3577226683897,15,M
1993.4276139143217,454,M
1993.655217987491,54,M
1993.6590096648827,92,M
1993.6726814240224,83,M
1993.700754120085,678,M
1993.7300317618617,335,M
1993.7927227095577,25,M
1993.8573489035718,284,M
1993.8594277596992,101,M
1993.8851734657308,20,M
1993.9166165747265,395,M
1993.9356082032298,458,M
1993.9504567284403,78,M
1993.9724883004264,205,M
1994.0685416809886,123,M
1994.3429158842368,325,M
1994.5525394769147,397,M
1994.5670893430135,196,M
1994.6210761536763,13,M
1994.7035432097498,39,M
1994.7348034563129,37,M
1994.788629230198,237,M
1994.7922569039058,377,M
1994.802839169355,77,M
1994.8798890899363,46,M
1994.9473789569454,44,M
1994.975997555301,150,M
1995.0361802756472,51,M
1995.1126186787708,90,M
1995.1428025656214,8,M
1995.1672729085974,109,M
1995.2084675165456,124,M
1995.241239963925,3,M
1995.2610604255465,541,M
1995.3075302457396,490,M
1995.3189220624033,22,M
1995.332408624227,184,M
1995.3700654066065,671,M
1995.4463185045279,121,M
1995.5944892461,142,M
1995.631013221214,180,M
1995.784659134957,59,M
1996.0102134669091,609,M
1996.1264847510424,697,M
1996.2813580637905,114,M
1996.3449793116463,224,M
1996.3791296328695,86,M
1996.3882805143028,81,M
1996.4128807178006,571,M
1996.4962456394646,502,M
1996.5890039599667,29,M
1996.6250481104123,429,M
1996.7228038450469,42,M
1996.8943020347685,113,M
1996.9954474385593,168,M
1997.0555854849981,179,M
1997.1330281222108,666,M
1997.1795625898133,36,M
1997.3323004979704,38,M
1997.3392443159455,34,M
1997.3773759569183,312,M
1997.4018552669982,422,M
1997.5200854484328,469,M
1997.5215515582142,543,M
1997.5828753022497,2,M
1997.6075196148322,32,M
1997.6109081001803,128,M
1997.692949736301,33,M
1997.7503993903956,14,M
1997.7614800755762,500,M
1997.869143182866,106,M
1997.928560475507,699,M
1998.1198188661717,6,M
1998.4002970298181,141,M
1998.4940397293412,421,M
1998.6304804644185,644,M
1998.6441054069855,596,M
1998.6768764477624,10,M
1998.698740338644,115,M
1998.7064066495516,119,M
1998.7124896773,165,M
1998.7483801429767,76,M
1998.8712828711714,35,M
1998.95439346122,5,M
1998.9578042927296,663,M
1999.0315645369099,158,M
1999.0609818229525,7,M
1999.1083055318365,27,M
1999.1375501250163,43,M
1999.1520598996444,463,M
1999.1560248950645,263,M
1999.2196545011122,707,M
1999.2224570559572,568,M
1999.4482338840562,73,M
1999.4759123555293,714,M
1999.483098958599,347,M
1999.6257668266387,106,M
1999.6336653999751,337,M
1999.6400977182764,23,M
1999.6557016836412,268,M
1999.9007492989074,154,M
1999.9130678880572,17,M
0.0,1,F
17.063152395192706,null,F
17.637871615699925,null,F
17.675433625934442,null,F
18.18995288416779,null,F
19.698744763291565,null,F
20.973244813250943,null,F
22.77108600311668,null,F
25.749633642110105,null,F
27.934129221286838,null,F
31.229080870227012,null,F
37.63928648306978,null,F
37.8981004938598,null,F
40.93144849996447,null,F
43.50845019895989,null,F
43.84335693530406,null,F
44.017947583546444,null,F
47.6469962302407,null,F
51.07509668148364,null,F
57.663325808721765,null,F
57.73620089286928,null,F
58.31910172858424,null,F
58.86249841585591,null,F
60.47943018543893,null,F
64.59129373574734,null,F
69.13476632595578,null,F
70.14322082711229,null,F
74.24908501460665,null,F
74.25938211655155,null,F
75.280563195691,null,F
76.06711498270931,null,F
77.14265310708925,null,F
80.78134451668112,null,F
84.4628728250375,null,F
87.79516538144543,null,F
89.51559098981224,null,F
91.81019041831371,null,F
92.865399254832,null,F
95.57405087025079,null,F
97.72396627160093,null,F
100.96192809780919,null,F
101.03119663414333,null,F
103.98481269962599,null,F
106.00188877477038,null,F
110.54094120749902,null,F
114.13025763045066,null,F
118.1088666126222,null,F
123.68402078776435,null,F
124.65422408089816,null,F
125.89991277829994,null,F
129.1392000592618,null,F
130.0851202217255,null,F
131.05623602491227,null,F
136.0786148248664,null,F
138.21360730116305,null,F
139.01288259705515,null,F
140.9212143204899,null,F
141.53449004864262,null,F
143.46399090011502,null,F
150.79028540630247,null,F
151.25881495696257,null,F
153.60340964901414,null,F
157.2053573902456,null,F
161.58083766170395,null,F
163.06426532342,null,F
164.37408169522087,null,F
165.6382290572977,null,F
167.12963719018646,null,F
174.16166261632088,null,F
175.51442190786986,null,F
175.62745769417936,null,F
178.39950801192344,null,F
178.6556143150389,null,F
179.1141407994029,null,F
180.57375966184838,null,F
181.80572811875953,null,F
184.02548216656805,null,F
185.0372491441915,null,F
186.89334770603304,null,F
191.61973299507193,null,F
196.15503607084662,null,F
196.1670257106816,null,F
200.79091653797715,null,F
202.1270718599622,null,F
203.8610367944975,null,F
209.70924470097677,null,F
210.18822784044633,null,F
210.26692295837648,null,F
210.440218901845,null,F
210.77879328879206,null,F
213.92175580708025,null,F
220.8788750454986,null,F
221.35819252724616,null,F
222.8378274415174,null,F
224.70372090081474,null,F
226.91778880917747,null,F
229.69605681027483,null,F
231.40183437927578,null,F
232.1270795926008,null,F
232.1860381197504,null,F
233.1878293668092,null,F
233.9936795637185,null,F
237.21260680505674,null,F
246.20550889842283,null,F
247.72923376308262,null,F
252.9245139209949,null,F
255.2646769442819,null,F
255.81008354281747,null,F
256.64896941022556,null,F
258.6697099823729,null,F
259.7522806331195,null,F
259.9906062343821,null,F
264.38620398847524,null,F
267.4399221725751,null,F
267.9899933990476,null,F
268.6386157303046,null,F
274.3098060401653,null,F
275.5168083070698,null,F
279.76358181442413,null,F
281.3954117237516,null,F
281.4021852201946,null,F
282.23746035044695,null,F
285.48987060193673,null,F
286.16997192862544,null,F
286.5635488869619,null,F
287.6486350463958,null,F
288.91059965192915,null,F
292.5101481920947,null,F
292.5110171485085,null,F
294.3821305116045,null,F
297.1767984190118,null,F
303.2197099831518,null,F
303.81990889130486,null,F
304.0405773371456,null,F
307.75854560699776,null,F
308.7717326830948,null,F
308.9754877289347,null,F
309.4060329008251,null,F
309.42472665975237,null,F
310.2816141280316,null,F
312.87123676318856,null,F
316.27356844953056,null,F
320.46406423594505,null,F
323.9837047731354,null,F
324.8110942803606,null,F
325.8151085391926,null,F
329.0108002879327,null,F
329.6727639374902,null,F
331.0509445509514,null,F
334.1627668712198,null,F
335.5654701319387,null,F
340.18704236960417,null,F
340.83831841792846,null,F
341.10879222508385,null,F
343.21300343214386,null,F
344.00083854382484,null,F
345.42359785059307,null,F
347.54611523058054,null,F
351.40056199328154,null,F
355.79281614676916,null,F
357.03304482907083,null,F
358.75404663771286,null,F
359.0905876302747,null,F
359.42230974041513,null,F
360.3461320232846,null,F
361.0897862646638,null,F
363.0807968272861,null,F
368.60803096674636,null,F
370.7512627896387,null,F
374.1235438310656,null,F
376.54664776535736,null,F
377.10692560958745,null,F
377.6428469422375,null,F
380.93894690978715,null,F
382.0463324448846,null,F
382.6684635422968,null,F
383.9282087995809,null,F
389.792680380413,null,F
392.1983062846931,null,F
393.1916025376056,null,F
394.14231895515945,null,F
394.3240551210496,null,F
396.3014004638088,null,F
398.62609156929955,null,F
400.7637012312102,null,F
403.9438580723716,null,F
409.5784042533139,null,F
409.5830684903229,null,F
415.56452290839724,null,F
418.5917651922418,null,F
420.267120455492,null,F
420.4125120704548,null,F
421.2916142942721,null,F
422.8967035833574,null,F
423.20284761157495,null,F
425.05678085685105,null,F
426.4088831092868,null,F
431.03727514800005,null,F
432.29057370911073,null,F
437.79924613105845,null,F
439.3594647723876,null,F
440.77858453627044,null,F
441.3302694488395,null,F
443.06626560105565,null,F
445.0815933144826,null,F
445.890545313005,null,F
446.433104636258,null,F
457.57912728573245,null,F
457.9654371570273,null,F
459.7188259243217,null,F
461.45132168154925,null,F
461.55406011220254,null,F
469.1047680065572,null,F
470.2701691883487,null,F
471.2712957562932,null,F
472.0311777078356,null,F
475.48605135313886,null,F
477.88064659224517,null,F
478.283155729054,null,F
479.1440982360356,null,F
479.62012892976077,null,F
480.29473958705705,null,F
485.2664918819435,null,F
486.5194564642027,null,F
487.0640644530558,null,F
488.2309199886238,null,F
490.76049600892947,null,F
495.29901668960633,null,F
495.49592589261783,null,F
499.46181752027763,null,F
503.3170924423345,null,F
503.5214117104235,null,F
505.6040868954349,null,F
505.78339913389937,null,F
507.1334935820294,null,F
507.5561523309525,null,F
514.5942032375675,null,F
514.9404221252531,null,F
515.1933151379994,null,F
517.4791095024391,null,F
518.4464021617848,null,F
520.4388519861,null,F
522.7203950398449,null,F
523.5277894746384,null,F
526.7837699466492,null,F
527.1231264865961,null,F
528.0987537507667,null,F
530.7094759358583,null,F
530.9576537345471,null,F
532.7825672318008,null,F
533.281944299074,null,F
536.4206538067269,null,F
536.6421754507616,null,F
538.8630342684071,null,F
539.9160968522169,null,F
539.9557233158534,null,F
540.9889364815806,null,F
544.4871961997886,null,F
551.9286634599235,null,F
552.5799537731523,null,F
553.5957503285189,null,F
