time,size,sex
261.1896046631535,126,F,1355
261.640726464038,4,F,1357
263.23012251382846,3,F,1358
267.3048570019136,2,F,1368
274.89247715858437,9,F,1387
275.36321402931753,6,F,1392
279.2854573816525,126,F,1370
284.7977379842101,19,F,1366
289.71711614559575,25,F,1377
292.9700284117885,2,F,1389
293.23073437071633,32,F,1391
298.2514485265177,3,F,1374
299.66062468195696,9,F,1363
304.8888425511679,4,F,1376
306.6353329356983,6,F,1361
318.99608480236134,32,F,1353
319.50688134215494,126,F,1352
320.71522807192963,2,F,1338
323.6645250588337,19,F,1315
323.8508054191184,25,F,1316
325.3121701130163,4,F,1294
325.9523597194801,9,F,1290
328.3310394420538,3,F,1291
341.8538139270356,126,F,1275
344.87868428272503,4,F,1262
345.40302490669154,3,F,1260
349.2282235580273,6,F,1252
351.3189480789391,2,F,1247
354.70189065445123,19,F,1254
359.10692836138963,25,F,1269
361.90375337165995,126,F,1256
363.4557583795004,4,F,1263
364.4299190773042,32,F,1265
368.3345394524059,6,F,1257
371.53496706070666,9,F,1268
377.9627109682615,19,F,1251
386.53891827672487,4,F,1239
386.87305083009437,6,F,1242
388.1964327000334,3,F,1240
389.9390841395382,32,F,1232
393.4350729445291,2,F,1216
403.1130666337331,126,F,1217
403.94219357516636,25,F,1215
405.85458293840605,9,F,1215
409.11574238363823,6,F,1192
412.00952863570103,32,F,1165
421.5019006927398,2,F,1168
423.3373740081745,9,F,1174
426.5789779121099,4,F,1190
426.76402514848564,19,F,1194
427.8434354328892,6,F,1188
430.60961638826865,3,F,1177
434.51657862085324,32,F,1173
436.34240425534864,126,F,1176
436.42067643738454,25,F,1176
443.00292277768824,2,F,1193
448.9292989189068,4,F,1209
449.60930672494896,9,F,1210
456.6038835194764,6,F,1244
458.1000753603125,25,F,1249
461.63813067501786,32,F,1261
463.59260572444794,126,F,1261
467.1866496452531,4,F,1270
469.1387873524022,19,F,1269
473.02967775019465,3,F,1276
475.1509792982103,9,F,1274
482.8548628065998,6,F,1327
489.74937821700297,2,F,1332
494.05390959787553,32,F,1353
496.4676655265003,25,F,1349
498.4458250786628,4,F,1360
502.327824465011,126,F,1371
502.8944147425978,3,F,1355
507.1113540427194,6,F,1353
507.42606196437225,9,F,1349
510.70648888430264,19,F,1346
518.265615253781,2,F,1383
521.1111773705765,4,F,1360
525.9688001279619,32,F,1364
534.2970844894954,126,F,1385
534.3210910910907,9,F,1384
535.2527698547698,3,F,1389
536.6559122928016,25,F,1387
541.120238904504,4,F,1382
549.0117096280144,19,F,1393
551.5052008300028,2,F,1410
551.7981509313852,6,F,1412
553.1472263831381,9,F,1409
554.9679151859114,3,F,1410
555.6938279360811,32,F,1413
556.6348934336895,17,F,1415
561.9854436409454,4,F,1452
571.9489997558967,126,F,1460
573.2438768985305,6,F,1461
573.2480754793706,9,F,1461
573.600143007335,25,F,1467
580.4500946044448,19,F,1464
584.7584706947111,17,F,1470
590.3688361922673,32,F,1481
592.462041879015,126,F,1486
594.9167227671165,2,F,1499
599.8189167212936,3,F,1494
609.6578619870295,4,F,1570
610.114139693885,25,F,1580
612.1077310003495,32,F,1594
617.8480368303761,9,F,1619
619.4063025327375,6,F,1645
621.3383550943355,2,F,1656
628.4100498814832,19,F,1664
630.5652870410136,32,F,1687
631.8024976889551,17,F,1688
634.8218561136775,126,F,1693
637.6231221419474,3,F,1683
639.4391234264366,6,F,1672
646.8015212802064,25,F,1696
650.7841752898704,4,F,1703
652.4369956628868,19,F,1708
662.9100018731611,32,F,1663
664.1402386384065,9,F,1674
666.6386800991955,2,F,1687
669.5258630311374,17,F,1706
671.5028209088862,6,F,1701
673.0677634322002,19,F,1685
674.1257000914811,4,F,1671
680.4291046563661,126,F,1690
681.8119004611456,25,F,1675
684.064895707991,2,F,1666
687.4518096679024,3,F,1645
688.5227219918294,17,F,1639
694.8017290187428,9,F,1604
700.9081367704001,25,F,1582
703.2507343961993,6,F,1556
704.9800038107004,4,F,1550
706.138951894414,32,F,1542
709.040882118667,19,F,1527
718.1743313288524,9,F,1479
719.6114279533318,2,F,1485
723.49813790613,126,F,1484
724.4451486387234,3,F,1483
729.7444446569334,25,F,1495
733.1580600955234,17,F,1497
735.728608021609,9,F,1502
738.074911131974,6,F,1495
742.2199518143668,32,F,1519
742.6930955395189,19,F,1525
747.0986568910298,4,F,1494
754.2486825315104,25,F,1458
756.0357666904835,2,F,1459
758.0691631830509,126,F,1453
767.5031119371974,17,F,1419
769.6429127816986,6,F,1411
771.4323883068554,3,F,1417
777.6127518828293,126,F,1453
778.6770399488943,4,F,1446
781.6729961967415,9,F,1459
786.2060018889453,25,F,1457
791.2689725269729,32,F,1463
791.298276414946,19,F,1463
797.215229760098,126,F,1449
804.618516206394,2,F,1418
810.8924498270071,25,F,1418
813.9824036429684,17,F,1404
815.1706219202141,3,F,1408
816.9509216678958,6,F,1402
820.4220560848038,126,F,1408
823.0313256491323,4,F,1396
825.1477239387909,9,F,1393
829.8804047671497,25,F,1375
830.0005318715577,32,F,1380
834.8067357917656,2,F,1383
836.2814158197446,19,F,1379
845.358382554876,17,F,1362
848.5243884086485,6,F,1363
849.1623641193825,3,F,1368
850.2628333519767,126,F,1362
850.2920485306154,25,F,1365
856.3265536146923,9,F,1375
869.8762358468707,4,F,1333
872.5890366955031,25,F,1340
872.86194121334,32,F,1342
877.1746475308562,17,F,1340
880.3312191194669,2,F,1325
881.6563684974907,19,F,1314
882.5030455736771,3,F,1321
886.0493666992387,4,F,1322
891.3674615034383,32,F,1324
892.7467314220728,6,F,1309
893.5599884609494,126,F,1302
899.6605355881329,36,F,1302
900.6934333689023,3,F,1313
902.0310935641428,9,F,1310
903.879670885421,19,F,1289
906.1671037874179,4,F,1293
909.6236846673532,25,F,1291
911.1572933166678,32,F,1309
913.9356597325109,2,F,1312
915.751591540068,17,F,1322
917.0842234350895,3,F,1329
917.4311373458659,184,F,1332
922.0609958824673,19,F,1285
922.3787193491592,36,F,1291
926.219155335744,126,F,1287
927.0755768386092,25,F,1284
927.9653494820515,6,F,1276
930.4174530656722,4,F,1276
932.4559387693116,9,F,1284
935.9824223581651,3,F,1295
937.0504097172349,17,F,1281
938.4583331079905,184,F,1284
940.7824705705165,32,F,1269
941.7948515094947,19,F,1260
950.0180418293013,36,F,1240
953.4100749251746,3,F,1234
958.6903593732774,4,F,1237
959.0998971588992,19,F,1236
959.1173396191155,2,F,1238
962.2615743410267,32,F,1263
962.6784587470488,25,F,1267
966.5909605783496,17,F,1267
966.9310660347725,9,F,1268
970.7589800850055,126,F,1260
972.165476102275,6,F,1241
973.6336285490643,36,F,1251
980.577366950133,4,F,1230
981.3823912746587,25,F,1234
981.6007886389599,184,F,1236
987.4782260014259,32,F,1207
990.6818943521422,17,F,1190
990.8185798372558,3,F,1188
993.6002169298943,9,F,1193
996.000196549968,6,F,1206
998.6643546091137,25,F,1215
999.5315598816131,19,F,1228
1001.5153627046976,126,F,1234
1004.7691248806225,2,F,1246
1009.0555930775195,36,F,1241
1010.0604818952423,3,F,1232
1010.1748826986999,4,F,1231
1017.1754115611221,9,F,1253
1018.0516001325785,6,F,1249
1021.474620346089,48,F,1257
1023.672805510232,17,F,1261
1023.8506217773006,25,F,1267
1026.1973944796196,36,F,1272
1028.8317411375858,184,F,1269
1035.4720187838886,32,F,1247
1036.0243417106074,2,F,1251
1040.2955294579833,4,F,1234
1042.0793824149123,19,F,1248
1045.2504385010222,126,F,1249
1051.1080396966215,25,F,1272
1053.080862646551,48,F,1276
1053.738173900949,6,F,1279
1054.2621492253404,184,F,1281
1054.539634487442,3,F,1285
1059.2066405035362,9,F,1275
1059.7948098044192,36,F,1274
1060.4144663714771,17,F,1280
1066.0871268921708,19,F,1271
1070.4623490485853,32,F,1263
1073.4274952104997,126,F,1272
1075.4230021494257,9,F,1267
1076.2017070506924,6,F,1269
1076.5019095541832,4,F,1273
1077.5215368177724,184,F,1261
1078.8519411512284,2,F,1255
1083.7488566109396,48,F,1279
1088.7087570399497,25,F,1296
1090.6561527220267,17,F,1284
1093.3427106416937,36,F,1265
1094.8048408178556,3,F,1256
1101.938347113006,19,F,1227
1103.4950713042374,4,F,1213
1107.5107383341192,17,F,1218
1108.1066769047325,25,F,1213
1108.7363627502693,2,F,1216
1116.2367979825494,48,F,1201
1116.8878392800875,184,F,1190
1117.384979068964,32,F,1188
1121.2291849721016,126,F,1196
1123.2566112319548,9,F,1195
1124.1088739225595,19,F,1188
1125.825177346411,6,F,1188
1126.9664851018522,3,F,1183
1128.9384254519614,36,F,1165
1132.492114927295,4,F,1161
1133.6312661341017,62,F,1150
1134.039255605227,17,F,1148
1141.303803525842,9,F,1136
1141.8401667206813,19,F,1141
1142.1233536060147,25,F,1134
1148.1462565065153,2,F,1107
1149.3677698994723,177,F,1111
1153.019058902737,6,F,1110
1153.5049165509283,48,F,1109
1155.044310754594,17,F,1091
1156.5917622956472,13,F,1082
1157.2377560795464,32,F,1081
1158.3268959184338,126,F,1074
1160.3154177975928,184,F,1077
1160.415730165878,3,F,1078
1161.686809019351,4,F,1073
1164.4532555274282,9,F,1096
1167.809300399661,177,F,1083
1169.3777560004366,25,F,1078
1170.2318685159146,62,F,1083
1170.7377957214837,19,F,1090
1172.6286455603636,48,F,1096
1173.0914932667008,17,F,1094
1175.1509524836304,36,F,1101
1178.4766647609054,32,F,1111
1179.7879188948032,13,F,1119
1183.0195827911148,126,F,1108
1191.0055602602345,2,F,1094
1191.013093138241,9,F,1096
1192.5191517590845,4,F,1092
1193.3006262596725,3,F,1094
1196.5558753911132,13,F,1064
1196.8413008571222,6,F,1067
1207.9680351867717,19,F,1059
1208.1075893751326,25,F,1056
1209.5226883474054,184,F,1054
1210.0450807810437,48,F,1051
1210.154569982553,32,F,1055
1212.811802219534,3,F,1042
1215.153222106935,36,F,1043
1215.5742092764715,177,F,1046
1215.7671788214882,126,F,1046
1216.9534213903876,62,F,1036
1222.2202881288376,17,F,1046
1222.7230248493217,4,F,1038
1224.5883409365977,2,F,1032
1225.3471646823925,13,F,1035
1232.7754076690096,36,F,1026
1233.9371532484834,6,F,1011
1236.8349707712234,126,F,1017
1237.0568598484488,32,F,1017
1237.0658870427505,9,F,1017
1237.1161111284305,48,F,1017
1238.5068519423307,62,F,1013
1239.8328576692084,184,F,1010
1240.077874734721,19,F,1004
1240.7221108201725,4,F,1001
1249.8362268374951,17,F,998
1250.6390581843561,3,F,1016
1253.1288403164915,25,F,1019
1253.1959228051458,177,F,1019
1265.1394349366722,2,F,966
1274.258737704388,17,F,959
1274.3960711521206,13,F,962
1275.673747652067,48,F,957
1276.2698192644855,36,F,958
1276.841750005093,62,F,957
1277.462997060713,25,F,961
1279.1731572315337,6,F,949
1279.2938516642794,32,F,945
1279.9057698522445,4,F,953
1281.01798582692,184,F,947
1281.0693262003908,19,F,950
1282.361784369626,126,F,940
1282.6740161606851,3,F,942
1283.3301176099512,2,F,944
1284.199168039679,9,F,935
1289.3995931826018,177,F,916
1294.9606371076036,48,F,886
1294.9774926320551,25,F,887
1296.0162325707952,62,F,877
1300.5255115768841,13,F,883
1302.0678087891429,36,F,880
1303.0147923671486,17,F,877
1303.6681714490426,184,F,870
1306.816826591282,3,F,870
1307.728310275107,32,F,867
1312.7105967694492,19,F,862
1315.0267081687596,62,F,861
1320.011053152421,13,F,839
1321.3762811473412,25,F,837
1322.940722234454,2,F,839
1323.5360821944348,6,F,843
1325.4477338179129,126,F,842
1326.2140730625172,32,F,838
1326.758925990075,177,F,835
1329.6250346722095,4,F,851
1330.394872083257,36,F,857
1332.5967331795248,9,F,865
1333.6084484629064,17,F,864
1335.0428303373267,48,F,860
1337.6016573139723,13,F,858
1337.6972343682467,62,F,859
1337.7425908645685,19,F,860
1338.2485864440494,184,F,858
1342.34021254959,64,F,859
1344.2684879740075,3,F,860
1350.3132350787184,32,F,855
1351.8768338721682,48,F,847
1352.739212475203,4,F,855
1352.9848113221542,2,F,851
1354.8495686510025,62,F,868
1356.9876848062177,6,F,861
1357.6928513727748,184,F,857
1358.5031870700848,64,F,855
1360.7155776477662,25,F,857
1361.1757776230925,126,F,859
1364.12283174861,9,F,862
1368.826392230191,177,F,855
1370.853337404187,13,F,856
1371.3844709488237,32,F,859
1371.8710158436672,36,F,862
1372.9858898380533,38,F,849
1372.9921290599077,3,F,850
1373.0289381714176,6,F,849
1373.9861041999723,48,F,836
1376.598547295453,19,F,842
1377.3344934804143,184,F,833
1379.0822815308104,17,F,827
1379.4120850652787,4,F,830
1391.3598008164688,62,F,806
1394.4135930089992,98,F,806
1394.8026921018297,38,F,803
1394.9760211575351,2,F,802
1395.4687757623108,64,F,797
1396.7028050431186,6,F,803
1396.803953412081,126,F,806
1398.3771591698846,32,F,813
1402.1482137726314,19,F,799
1404.505127987932,9,F,806
1406.4587858645864,13,F,790
1406.8137738679138,25,F,794
1407.0820639178246,3,F,794
1407.4702034675493,36,F,794
1410.1343271939559,48,F,791
1415.161091151617,177,F,807
1416.2181254638565,32,F,808
1417.6427480742295,184,F,811
1418.9581416902581,19,F,811
1420.4146173571082,6,F,811
1420.542142785274,62,F,809
1421.3989174743765,4,F,811
1423.0203062333799,64,F,813
1424.7676752984926,17,F,801
1425.3736110388354,9,F,800
1426.4473936328257,2,F,792
1427.652218896339,21,F,797
1427.8194613049402,126,F,799
1431.7210229926727,13,F,765
1431.7281285095273,38,F,765
1433.4844581755585,177,F,749
1433.9416828248536,98,F,752
1434.1590205293483,25,F,753
1434.3417526865621,32,F,749
1437.3817736230278,48,F,743
1437.7254837803603,19,F,743
1439.532450253643,3,F,741
1441.5180301491212,28,F,733
1442.327285732592,62,F,728
1442.8214495966702,36,F,724
1444.118094747299,40,F,712
1444.856674489659,17,F,712
1455.303713315112,25,F,707
1455.6624538943836,6,F,707
1455.6628947357485,4,F,709
1456.4380264165181,85,F,711
1458.5570405331976,9,F,708
1459.375786758939,3,F,705
1460.0223012310464,38,F,703
1460.7324557013933,36,F,710
1461.213157934519,62,F,706
1462.3065688336453,19,F,711
1462.894125111065,13,F,710
1463.6345183299545,184,F,704
1464.743816181013,7,F,705
1465.933491092503,98,F,715
1466.5555818319049,2,F,710
1470.6129296566605,126,F,689
1470.7708177451927,21,F,688
1471.0997425280264,40,F,689
1471.1742943730721,64,F,689
1475.6617403120313,32,F,700
1477.1949070920532,28,F,708
1482.0424863847566,177,F,718
1482.0781698038436,36,F,720
1482.4323754250859,25,F,726
1484.4150954415388,48,F,730
1485.3696408742737,19,F,720
1485.737698936986,184,F,718
1486.396651670814,13,F,719
1487.0703349057842,62,F,729
1487.177429503581,126,F,731
1487.212387601575,6,F,732
1487.936396395564,17,F,727
1487.9688424631483,38,F,729
1489.4961103309636,40,F,732
1493.9288871819226,4,F,716
1495.0937912224574,32,F,713
1500.7562564726616,98,F,725
1501.0353399862709,85,F,725
1504.9422248225103,7,F,720
1505.1330851986147,21,F,720
1505.1725413279235,9,F,722
1508.3184083496546,64,F,726
1508.426659415863,2,F,724
1509.2977504286662,3,F,736
1515.096716718739,25,F,709
1516.0466539373178,6,F,707
1516.9218840231013,32,F,700
1517.3479916349816,62,F,700
1518.3106645728913,85,F,695
1518.3388141340486,36,F,696
1519.7051570621259,38,F,692
1521.2617489968661,17,F,704
1522.1852970579557,28,F,705
1524.1212474612696,9,F,715
1524.5009115522112,7,F,711
1525.4203835491312,19,F,711
1526.788974458011,177,F,709
1527.659176650484,184,F,709
1529.6428618587204,48,F,706
1531.8605946686364,2,F,704
1532.0030920082213,13,F,703
1532.446551753433,3,F,704
1535.8445201353534,126,F,694
1536.618529871846,4,F,698
1537.2840586798773,40,F,701
1538.0775734856088,98,F,707
1539.5401579904797,6,F,699
1541.8728914245983,19,F,701
1542.4370858622542,85,F,702
1546.1877586239793,28,F,697
1547.3098314767124,21,F,705
1549.7549490594138,62,F,717
1550.3853577185146,17,F,709
1550.4900112838068,25,F,710
1550.835810306701,32,F,709
1551.1132465332048,64,F,711
1552.895598535592,7,F,704
1553.5990599319903,36,F,706
1554.6356382173797,9,F,707
1555.3172853455167,184,F,707
1556.0255599151455,177,F,708
1556.6023505271362,48,F,711
1557.2686786886961,3,F,721
1560.264799245499,6,F,717
1561.4672945996747,4,F,715
1562.4500425756185,85,F,715
1563.7593694612763,2,F,719
1566.6710194453951,38,F,724
1568.6988228981688,98,F,730
1568.9489341533013,13,F,731
1573.1104812694973,48,F,730
1574.8144558781976,62,F,731
1575.207314390062,25,F,733
1575.2541128282878,10,F,733
1575.3283296210109,14,F,735
1576.0838416821869,19,F,736
1577.0120787218618,126,F,735
1580.1204162188833,64,F,730
1580.3803537567308,3,F,730
1582.9275303079376,32,F,731
1583.4670406028147,40,F,736
1584.256523803947,4,F,735
1584.5233024602917,6,F,736
1584.7835010680233,36,F,736
1585.884221352636,11,F,740
1587.0199643366905,28,F,747
1587.1863862490657,386,F,746
1587.997682546961,13,F,750
1589.1547243976977,38,F,751
1589.2292688321727,177,F,752
1589.3405909187225,17,F,752
1589.3741979944127,9,F,754
1590.3594307290448,197,F,747
1591.559861197986,25,F,756
1591.9893511022756,98,F,759
1595.4833514110655,2,F,752
1597.2295556842703,21,F,753
1597.6751408443793,126,F,753
1597.7813764085854,85,F,754
1598.7793049391273,7,F,750
1599.0402453755275,184,F,754
1600.5511260273158,14,F,757
1601.400333856198,15,F,753
1602.2224710419082,3,F,753
1603.5353418895706,4,F,755
1605.94271870205,62,F,758
1606.5537593515037,19,F,754
1606.9902459214502,48,F,752
1607.029353872097,36,F,756
1607.4466284249665,10,F,748
1609.412797335252,11,F,763
1609.4889512694779,5,F,763
1609.726238418124,9,F,768
1609.9249064565015,13,F,771
1610.304030355101,6,F,772
1610.675410588442,40,F,776
1615.036822403476,28,F,760
1615.2611827877865,184,F,758
1615.7287623991178,2,F,759
1618.7489230096355,85,F,756
1619.0333332692237,21,F,753
1619.7318463732556,38,F,757
1620.947699141236,64,F,742
1621.6001732800516,126,F,735
1622.168601996444,4,F,739
1623.601662164356,32,F,737
1623.9545053513348,36,F,736
1625.7449256794907,17,F,734
1627.564694084758,177,F,731
1627.5650429393738,10,F,732
1629.447826198045,263,F,736
1630.28264717399,25,F,740
1630.6510671097355,5,F,745
1631.5154456916043,7,F,749
1631.5439517913806,386,F,750
1631.8229741773814,98,F,747
1632.579781481273,28,F,753
1633.176060348372,48,F,754
1633.5904764335355,2,F,754
1634.2403323563117,184,F,750
1635.868715747691,13,F,748
1635.898931123733,197,F,749
1636.06274896293,38,F,749
1636.6646320204075,15,F,749
1636.6737229578132,21,F,750
1638.7595525628471,11,F,742
1638.8896598853576,3,F,745
1639.091391782054,85,F,746
1642.92000008535,126,F,755
1642.998517762149,9,F,755
1645.2859548337683,4,F,758
1645.7645571962707,19,F,760
1646.1298964098555,14,F,762
1646.2264210724093,64,F,763
1649.5200705359957,32,F,759
1649.641683030559,40,F,759
1651.5771232153825,28,F,759
1653.0855964730936,38,F,762
1654.5664969972256,6,F,758
1654.7044410974358,62,F,758
1654.8106611688343,386,F,758
1654.9815748748997,98,F,761
1655.8600769025425,65,F,767
1657.9765852858793,5,F,773
1658.8925788695788,3,F,767
1659.2256362873954,9,F,773
1660.2592923147233,7,F,772
1661.116766392092,126,F,769
1662.0755120623214,36,F,771
1663.2132994498015,225,F,767
1663.4805971648711,17,F,768
1663.5786323351126,64,F,768
1664.2079834433735,184,F,766
1664.6891138409364,25,F,768
1664.8576991027473,13,F,770
1666.348699329536,32,F,765
1666.6269596350705,11,F,766
1668.2259018071638,15,F,771
1669.1354237861522,38,F,764
1671.80966614706,85,F,756
1672.515480559063,177,F,767
1673.359049619559,263,F,768
1673.684728854124,21,F,765
1674.947489132645,4,F,766
1675.6292190319466,2,F,770
1676.1141760532553,48,F,775
1676.4459316266552,10,F,770
1679.9655454618642,9,F,758
1680.4293077777259,65,F,760
1681.9632774705572,14,F,752
1682.715672687591,7,F,754
1683.1766134192098,126,F,746
1683.6222276864223,6,F,743
1683.727816156326,197,F,744
1684.0494483926836,98,F,748
1684.2496981711904,225,F,744
1684.719145665976,3,F,746
1684.8548373388799,28,F,745
1684.8987633549737,62,F,747
1685.885562041961,19,F,753
1686.875731386863,40,F,750
1687.1894815228907,13,F,747
1687.500769527796,5,F,746
1688.2197790639123,81,F,747
1689.0211144303046,25,F,743
1690.7676697124496,21,F,750
1692.6174156307902,32,F,741
1696.5361943295861,167,F,737
1697.4754009678136,386,F,740
1698.781137456019,9,F,739
1699.0161987857068,250,F,736
1700.663196430887,263,F,742
1701.0435727374506,126,F,742
1702.1667049866674,65,F,748
1704.823938062876,2,F,764
1705.7395773096277,85,F,762
1706.027800339215,197,F,761
1706.2917337639751,17,F,764
1707.142925339868,36,F,777
1707.4562145034045,6,F,777
1707.5618711125671,15,F,780
1707.7575041489592,25,F,776
1707.8940504800103,10,F,776
1709.5531392651185,184,F,784
1710.1620655155884,4,F,782
1710.337019757979,81,F,785
1711.0020844839837,40,F,783
1711.8529001438837,58,F,783
1712.2336212777902,21,F,775
1713.324130593559,64,F,771
1714.1608234108824,11,F,765
1714.268787094651,62,F,764
1714.4358622045718,19,F,763
1714.632368000456,48,F,768
1715.3106145831664,3,F,774
1715.850137049763,225,F,773
1715.9479638660325,38,F,774
1716.4571867644886,14,F,780
1719.4655700856433,161,F,793
1719.483884757485,7,F,793
1719.7347683375506,177,F,795
1720.7591103480122,9,F,796
1721.4112928121526,65,F,793
1721.884751956085,28,F,791
1723.2409836642992,98,F,781
1723.7444909055148,30,F,769
1725.3567706559643,32,F,769
1725.8443271080102,13,F,765
1727.4183912204364,263,F,765
1729.3027381336458,25,F,766
1730.9550852968007,85,F,758
1731.0768587174423,126,F,760
1731.3871087496352,386,F,763
1731.6104931152029,6,F,763
1731.6260319441471,5,F,765
1731.9498453262822,19,F,767
1732.6826987127492,2,F,769
1733.1764190330803,38,F,770
1736.178390365727,7,F,766
1737.40967041036,225,F,756
1739.424075193992,65,F,759
1740.2424280578914,81,F,761
1740.768849902298,62,F,761
1741.1641219307276,14,F,761
1742.1930055370212,161,F,753
1742.2637655120832,30,F,754
1742.7189490194594,40,F,754
1743.220704383958,250,F,758
1744.263295019862,21,F,766
1745.2725940571947,11,F,760
1745.8503117304247,104,F,753
1745.8850233506328,197,F,755
1746.130505281221,167,F,758
1746.6695541199667,48,F,756
1747.257303355733,28,F,750
1748.385481529387,9,F,750
1748.6715658291969,15,F,749
1749.305272937486,10,F,750
1749.5706713481607,177,F,745
1749.891207387277,32,F,747
1750.6240859177383,4,F,741
1751.5264420673905,2,F,740
1751.7231771386284,230,F,742
1752.015675114584,123,F,743
1752.4428288014858,17,F,741
1752.8931945703184,8,F,742
1753.1140240439886,7,F,743
1753.6761266604453,36,F,738
1753.9181416755105,180,F,737
1754.3152565182486,3,F,739
1755.3465446423554,85,F,744
1756.8199089600507,81,F,749
1757.86073526066,184,F,745
1758.7527334704412,62,F,741
1759.2759244596841,64,F,733
1759.5814253458075,98,F,736
1759.7389855117551,58,F,735
1760.1739202158826,38,F,734
1760.611010941762,263,F,736
1761.70677043575,13,F,735
1761.8749929005653,136,F,733
1762.1573438856396,161,F,728
1762.7104498023675,386,F,728
1764.6700426907025,6,F,725
1765.1788022662577,9,F,720
1765.626589726572,14,F,713
1767.2436853896806,21,F,705
1768.5825718371336,167,F,704
1768.757608893924,177,F,704
1769.136654176555,225,F,706
1769.8215792207134,48,F,705
1770.0772510776853,250,F,703
1770.6771218474573,11,F,704
1771.3974016427733,31,F,701
1771.6429227873539,25,F,700
1772.6241295453437,17,F,693
1773.3113050359639,230,F,691
1773.491974564125,180,F,690
1774.0628757468796,19,F,687
1774.2312213684943,4,F,688
1774.4479578427909,126,F,691
1776.6855717235667,97,F,685
1777.3204892782578,8,F,682
1778.6399901947848,28,F,683
1780.0712291139027,13,F,685
1780.5979144590378,5,F,685
1781.110824066033,32,F,679
1781.6829964869162,15,F,676
1782.0603056173063,136,F,677
1782.3443216498047,40,F,679
1782.7951898980664,65,F,681
1783.3177644913762,34,F,681
1785.3350380889474,7,F,670
1786.4680886316303,386,F,669
1787.462453358914,410,F,667
1787.6335562887903,3,F,667
1787.641697936292,128,F,668
1788.1065972588572,104,F,663
1788.5822738082525,30,F,662
1790.47401898376,177,F,654
1790.5627815843075,197,F,650
1790.6937153489057,62,F,651
1791.4823106984616,161,F,661
1791.5227990522917,223,F,662
1791.989713676031,123,F,663
1792.6939149156572,85,F,657
1792.9250421463678,167,F,653
1792.9951246811338,153,F,654
1793.2001274022214,2,F,654
1793.715737774784,10,F,652
1793.9134681380365,6,F,651
1794.2010640932322,98,F,649
1794.922059726259,263,F,657
1795.4332030668675,14,F,656
1796.0178566704178,81,F,653
1796.0919524859373,183,F,654
1796.456574715129,24,F,650
1797.061957141224,356,F,652
1797.3613023211235,31,F,650
1798.0869897332466,21,F,655
1798.4785591296466,388,F,654
1798.614109069453,184,F,652
1799.0793310556533,58,F,657
1799.8138062257747,180,F,651
1800.232890701027,65,F,651
1800.32092321864,64,F,653
1800.787238458293,230,F,654
1802.1603724889144,36,F,662
1802.295694928803,25,F,664
1802.7972694863886,8,F,660
1803.1926273235451,13,F,665
1803.2922980648998,240,F,662
1803.6480431955858,3,F,662
1803.7848797242248,5,F,663
1804.9260223887534,11,F,665
1805.6914379715904,38,F,663
1807.0137272486663,126,F,662
1807.5416228153297,225,F,659
1808.740228900333,43,F,653
1809.2130917209201,161,F,655
1809.318477254709,4,F,656
1809.5316743154626,48,F,658
1809.9666043078412,7,F,657
1811.2654599927466,136,F,659
1811.3524044700312,386,F,659
1812.5285494970467,23,F,651
1812.6520896676482,250,F,654
1813.3328709250286,85,F,657
1813.486662813379,10,F,657
1813.7105116737453,410,F,655
1813.9030868404254,9,F,655
1814.2129940574937,123,F,654
1814.2916905896407,24,F,655
1814.960962994445,18,F,651
1815.6482752880872,62,F,653
1815.6662469555297,19,F,654
1815.69037984636,177,F,655
1815.8451878356568,15,F,658
1815.951348945848,17,F,661
1817.1741148791702,40,F,664
1817.405588570335,21,F,670
1817.4063874444876,64,F,671
1817.854227373099,153,F,671
1817.954760384153,197,F,673
1818.6598017945123,360,F,675
1818.8675904202203,278,F,675
1819.0248107051316,28,F,678
1819.4641782309623,81,F,681
1819.6460680432613,65,F,679
1819.8707534528066,240,F,681
1820.5597524695593,97,F,678
1821.086821196925,26,F,677
1821.2332529682847,356,F,679
1821.4608511019155,113,F,681
1821.99333223768,36,F,684
1823.0824794891491,3,F,689
1823.3691272499448,32,F,691
1823.438119216977,104,F,691
1823.8831981657543,25,F,691
1823.930572357355,223,F,690
1824.1791293614026,11,F,689
1824.2013855233588,13,F,689
1824.4634580403808,388,F,689
1824.9799232767002,58,F,690
1825.5689102780395,34,F,690
1826.1051272715595,98,F,686
1826.1547158817712,238,F,687
1827.0810203060453,8,F,687
1827.6134198895752,128,F,683
1829.7245169679375,263,F,675
1830.5161793984296,251,F,677
1831.1502390602689,9,F,679
1831.781932065196,118,F,677
1832.4386101892082,7,F,675
1832.6164074890066,2,F,677
1832.6679406937158,19,F,678
1832.8408118532016,184,F,679
1833.5355272082843,183,F,680
1834.0014877798878,82,F,677
1834.0484561208598,30,F,678
1834.230197684635,290,F,680
1836.1332218575042,14,F,684
1836.5504786037575,31,F,687
1836.8190869724276,85,F,685
1836.981339422667,244,F,687
1837.569740046332,360,F,688
1837.6705371041896,167,F,688
1839.021261271973,78,F,686
1839.152035287952,71,F,687
1839.2973073053313,4,F,686
1839.4279670455487,3,F,687
1839.8431383620918,269,F,685
1840.0999728419397,6,F,688
1841.104595580666,36,F,679
1841.5472172307525,43,F,685
1841.6652627844398,126,F,688
1841.9264900077494,34,F,685
1842.1245909097258,334,F,691
1842.7459651897807,48,F,690
1842.8975932582066,278,F,694
